id,summarized,text,root,length
hqul17,0,The pandemic has gotten my spirits low.,get,8
hqqbbe,0,Need help with name of 90s show,need,7
hqpv8u,1,Before today I used the same password for everything.,use,10
hqppar,0,Finally finished my Hs diploma after 5 years of procrastination!,finish,11
hqownq,0,I Got Buttermilk,got,3
hqkuig,0,"I moved across the US by myself, and the first week was the hardest and most rewarding week of my life.",move,23
hqhj9j,1,Just wondering if anyone else felt this way when starting out a new hobby.,wonder,15
hqh69x,0,"I feel like the only thing I do is play video games, but I know it's not necessarily true.",feel,22
hqh2rx,0,I bought my first phone today!!!,buy,9
hqd5zn,0,Does anyone else use incognito mode for general internet browsing?,use,11
hq8bu4,0,I’m quarantined with a 5 year old and it’s made me realize I’m ready to leave my marriage.,quarantine,22
hq7ksv,0,It’s storming as I fall asleep,storm,7
hq4mjz,0,"I'm quitting my first ""big kid"" job tomorrow",quit,11
hq2imx,0,I tend to have friendships that don’t last,tend,9
hptl7c,0,It’s gonna be my birthday in about 3 hours,go,11
hpnuzn,1,What movies for you sparked strong emotions?,spark,8
hp78yb,1,"Like, does anyone else not think about this?",think,10
hp0pxu,0,Anyone want a bromance with me?,want,7
hozl04,0,Everyone’s a suspect!,’,5
hoz380,0,I just fixed my own car window,fix,7
howri2,0,"Trying to find some good upbeat, blow shit up, I'm gonna go crazy songs.",go,19
hovs4e,0,Ask me a question then after I answer edit your question to make me look crazy or weird,ask,18
hovapq,0,So my sister ruined my nice pair of Nike shoes by splattering paint all over them because she was mad about me refusing to take her to the mall,ruin,29
hoou9f,0,"If wizards/witches were real and lived among us, how do you think they will behave?",think,19
holsik,0,I think I got a tennis elbow by playing videogames.,think,11
hoi0pj,0,Dating in quarantine sucks,date,4
hogc4u,1,I read somewhere that antibodies don’t typically stick around for too long.,read,14
hofh8t,0,Do you know many other people who didn't know how to raise a kitten?,know,16
ho92a5,1,I also feel that this dream is the actual best possbile outcome for many people today.,feel,17
ho7uel,0,Forgot what having friends is like and more,forgot,8
ho79y7,1,I used to get great service in situations like this.,use,11
ho3af6,0,I’m making a Christmas mead,make,6
ho1365,0,Anyone know else ever think back to your CD collection and wonder what the heck you did with it?,know,20
ho1214,1,What countries have you visited?,visit,6
hnztek,0,I would love to be an FBI agent working in the healthcare fraud division but my bad back won’t let me.,love,23
hnxayp,1,I can’t complete the fast food job well.,complete,10
hntn1i,1,I want to continue my quest for a giant playlist.,want,11
hnshhh,1,I started to Jump Rope these past couple of weeks in my garage and really loving it.,start,18
hncpbk,0,Going through your sc on steam feels like watching old photos of your family and its really wholesome.,feel,19
hncbq5,0,I always forget how talented Brad Pitt is,forget,8
hna4da,1,Everything's going fine.,go,5
hn6fy7,0,Hard making friends,make,3
hn1b4g,0,I made my first rightfully earned money online!,make,9
hn0fno,0,Looking at my chihuahuas and,look,5
hmyeb9,0,Feeling great after discovering lactose free ice cream!,feel,9
hmh1wb,0,I don't know if it's good news or bad news!,know,13
hme74y,0,Bad odor keeps coming back,keep,5
hmcn8m,0,"Just managed to flip an omelette without eggs flying all over the stove, and I'm feeling proud of myself.",manage,22
hm3rqk,1,Each stanza ended with something like “brother mine” “cousin mine” etc.,end,16
hlxil8,1,Didn’t think that rice could become bad for me.,think,11
hluyex,0,What would you recommend me to eat for breakfast?,recommend,10
hlu7tz,1,Exactly a year ago today I was lying in the operating room having my appendix taken out.,lie,18
hllkco,1,TL;DR : Need to buy boyfriend gift.,need,8
hleuex,0,I am cooking a 4th of July stew for my family while brainstorming how to improve my magic system.,cook,20
hldrkl,0,Feeling lucky and anxious at the same time due to acads.,feel,12
hlc3je,1,Got results of my hearing test and it got better after years.,get,13
hl8pgz,0,Do you prefer online friends from other countries or your country?,prefer,12
hl7jr0,0,Needing dentures at age 26,need,5
hl4kgh,0,Finally got the motivation to delete Twitter.,get,8
hkynah,0,Anyone else been having leg pains/aches from sitting so much during quarantine/spending more time indoors?,have,20
hky5ew,0,Do any of you guys feel an emotional distance between you and your father?,feel,15
hkwu2c,0,Soon I will move out of my parents house,move,9
hkwppv,0,I found my old car for sale.,find,8
hksev9,0,I keep waking up in the middle of the night and getting a creepy feeling,keep,15
hkrypn,1,I will be leaving on my own for the first time .,leave,12
hkq6s1,0,Hanging out with people during corona?,hang,7
hkn05b,1,I just got a really bad haircut,get,7
hklvbs,0,Walked past a giant American roach in the basement of my apartment,walk,12
hkksho,1,Anybody else feel like this?,feel,6
hkfbge,0,I wanna truly relax.,relax,5
hkdl1k,0,My dog took revenge on me,take,6
hkdi1c,0,Spending my birthday in quarantine with coronavirus,spend,7
hk3or3,0,"My glasses keep steaming up wearing face mask, tips to stop it happening?",keep,15
hk3off,1,I delivered a presentation without stumbling over my lines!,deliver,10
hjxeh7,0,I wanna chat to practice my English,wanna,7
hjwuk9,0,I respect people who admit they’re assholes over people who try to make excuses or defend their actions,respect,19
hjufre,0,I just Found my grandma's handwritten cookbook,find,8
hjsjf6,0,I hope everything that’s happening is just growing pains for the American utopia we dream of.,hope,18
hjr5dm,0,I created a new sub!,create,6
hjqaja,1,Looking for something new.,look,5
hji38v,0,"If someone with super strength gets hit by a car, what happens?",happen,14
hjflmk,1,"I am so proud of myself, I need to brag for a second.",need,15
hj5es4,0,How many pets have you had in your life?,have,10
hj48ga,1,As I lay in bed I hear bangs in my neighborhood that sound like gunfire but also sound like fireworks.,hear,21
hj41de,0,where do you keep your wallet at during work?,keep,10
hj2j4t,0,"My best friend got a girlfriend, I absolutely hated her guts",hate,12
hj08rw,0,Remember the golden age of digital cable cartoon channels?,remember,10
hiy7fy,1,Daily life makes me feel stressed and uncomfortable and I wish that I could scream without bothering my neighbours.,make,20
hilghb,0,I have never kissed/dated anyone in my life.,kiss,11
hil1ul,1,I wish that I could walk forever though…,wish,9
hifef1,1,Might listen to siamese dream next.,listen,7
hicbc1,0,If you wear a Burka with a black face and a KKK pointed hat does the racism cancel out?,wear,20
hiaqe3,0,Why do I feel guilty for finally being stable and happy as if I don’t deserve it.,feel,19
hi7322,0,Homeless guy threatened me today,threaten,5
hi69v0,0,Ran my longest run ever today!,ran,7
hi3cql,1,Please wish me luck!,wish,5
hi2z5d,0,I love to make people laugh.,love,7
hi2utu,1,Has anyone else experienced something like this?,experience,8
hi1aui,0,What should a biography on social media include?,include,9
hhxobg,1,I made this one to feel free speaking.,make,9
hhxilq,0,Which side of the family do you resemble?,resemble,9
hhrb4q,0,Did anyone else experience this?,experience,6
hhr9i1,0,I came out today.,come,5
hhr302,0,I just started listening to jazz and am really enjoying it!,start,12
hhlh5x,0,Today I called my parents,call,5
hhdh20,0,I want to volunteer,want,4
hhd9sq,1,"Well that's enough typing, let me open a tub of pudding!",let,14
hhby0o,0,My boyfriend made me cry while I was driving 70mph on the highway.,make,15
hgqmj2,0,How do people change focus on other things,change,8
hgi39y,1,This past two weeks we lost 4 employees.,lose,9
hgh7a8,0,"I paid off my student loan, now what?",pay,10
hgh5qu,0,"After over a year of job searching, I accepted an offer today",accept,13
hge5gg,1,I'll ask YOU anything.,ask,6
hgcovt,0,I just found out I wont be going back to my country for the year,find,16
hg5o0u,0,I flexed on a kid,flex,5
hg0xlr,1,"Things have become more efficient and productive but have humans become kinder, more selfless, it seems not.",seem,20
hfwmrv,1,... and I haven’t even graduated from college yet!,graduate,11
hftqfs,0,I feel like COVID is going to make life harder for pick pocketers for a while,feel,16
hft9g8,1,"Everyone has said that graduating high school feels weird because it symbolizes that it’s time to move on to adulthood, but graduating high school during a global pandemic is extra weird.",say,34
hfqrv0,0,How do you play video games from an amount of time perspective?,play,13
hfld8d,1,I've made zucchini noodles before as a pasta substitute but this is way easier.,make,16
hfl1i2,0,I fixed up my road bike!,fix,7
hfhga9,1,"You live the life to the fullest during the last semester, with last farewell, last exams, and last time visiting the hangout spots with the gang.",live,30
hffzg7,0,Does anybody else here like to read fiction and write?,like,11
hfde4v,0,"Man, isit just me or was 2016 just a ridiculously good year for everyone?",isit,16
hfbf23,0,I don’t know how to use the percentage function on a calculator.,know,14
hf9ctm,0,where to put trash where mouse wont reach it,put,10
hf5sqj,0,"Have you ever made an ""expressway friend""?",make,10
hf2l8n,0,I just landed an interview I’ve been chasing for ten years.,land,13
hez6hs,1,Someone need your help.,need,5
hej4ne,0,"If you could go back to the golden age of kids game shows, which one would you go on?",go,21
heh52d,1,Why do people love Germany and the German language?,love,10
hefsrk,1,I was thinking about how I want to try some local art classes or find a local fitness group to be excited about attending.,think,25
hedvjj,0,Anyone else got to the point where they stop caring about people being ill informed and just shut up about their own opinions now?,get,25
he5auy,0,I just started my first job!,start,7
he0pq3,1,I want to know what quirky stuff you like to do or what you like to collect?,want,18
hdzplr,1,"One of my many loves is learning about dinosaurs and other ancient life, so much so that I've got books upon books that I love to revisit.",learn,30
hdxbs0,1,I hate how some shows create one problem after another just to create plots.,hate,15
hdwouw,0,How to start branching out and making new friends,start,9
hdu8y7,0,Feeling weighed down,weigh,3
hdmts6,0,I want to live alone but my income doesn't seem to be enough.,want,15
hdjjzc,0,Why do I feel so unprepared for life?,feel,9
hdjidd,0,I’m going to a therapist,go,6
hdhes0,1,Let's talk anime!,let,5
hdfj7d,0,Anyone else love nature and everything but hate living in the country cause at night its terrifying?,love,18
hddw4f,1,What kind of alcohol do you suggest trying out?,suggest,10
hdc6l9,0,Is correcting someone’s grammar or spelling in a non-condescending way still rude?,correct,16
hdbjwi,0,"I don't like being touched, but now I wish I could have hugs...",like,16
hd7aro,1,"i personally am currently downloading a canadian-made tv show, from hungary, with the download speeds i would've experienced if i'd bothered to download it when the show was made.",download,36
hcxdkg,0,"Today at the market, I saw one woman remove her mask to sneeze into her hands, and another woman remove her mask to cough into the air in front of her.",see,34
hcvqkt,1,I've seen and done a lot of dope shit and could have a great discussion and put people on game if only I could remember!,see,27
hcvqil,0,How do YOU live with being a hot sleeper?,live,10
hcuwji,0,"Apparently Gen Z is making fun of us millennials, but they don’t know our secret power...",make,19
hcrtx7,1,Good things in my life almost always come unexpectedly.,come,10
hcjsiz,0,I eat the same food,eat,5
hcazr9,0,I love how accepting millennials and gen z are of other people.,love,13
hcavpq,0,Who the hell gives awards to Ads on here,give,9
hbvrm9,0,Anyone know which show I am talking about?,talk,9
hbu77w,0,I remembered my cake day for the first time,remember,9
hbu5ik,1,Does anyone else watch channels on the other side?,watch,10
hbtuwd,0,How do you tell an old friend you don't want to reconnect?,tell,14
hbsdjo,1,He really listened and pretty much said all the things I needed to hear.,listen,15
hbq0hk,0,"Unlearn everything you were taught in school about Africa, dear Americans and Europeans",unlearn,14
hbpaz7,0,Last night I said goodbye to my disposable razor blade of almost 6 years,say,14
hbicft,0,Should I move to NYC?,move,6
hbhwg9,0,I finally got over not using a noise maker to sleep.,get,12
hbg7gu,0,"I have a friend coming over who is going to pester me about something, how do I keep him from doing so?",keep,24
hbg0c9,0,Why do I feel like this..,feel,7
hb7yvm,0,I realized how privileged I am by missing someone,realize,9
hatgz1,0,So I’m graduating high school today.,graduate,8
hatgfs,0,I crave synergy in relationships,crave,5
haqcrs,1,It took a really famous football star to convince the UK politicians that kids shouldn’t go hungry during the school break.,take,23
haqbq8,0,What made you happy today?,make,6
haq1gd,0,Neighbors talking massive amounts of shit on me?,talk,9
hal57a,1,We never say good morning nor good night.,say,9
hah6ru,1,A Tesla doesn't seem that unreasonable to buy?,seem,10
hagik7,0,Don't you feel like most of the famous people online should not be famous?,feel,16
ha4opi,0,How to feel excited for the end of quarantine when I'm actually not?,feel,15
ha4ofp,0,I'm kicking my dogs out of the house.,kick,10
h9zlho,1,"Living in the US, I feel criminally uneducated on what other nations are like to live in, and I really want to change that.",feel,27
h9wkcq,0,Who forges armor for the Dark God?,forge,8
h9wcri,0,Google ads now thinks I'm a man after three months of quarantine,think,13
h9vlem,0,How’s your evening going?,go,6
h9v96r,0,Did the robber emoji exist?,exist,6
h9uzac,0,"I went from a self pitying addict, to being content with my life and the people in it.",go,20
h9teh8,0,Why the hell did I grow up in a time where it was normal for young girls to “dream” about their wedding day?,grow,26
h9t0j7,0,"So it finally happened, that thing that I’ve been terrified of accidentally doing for years...",happen,18
h9rqlc,0,Does anyone else worry about when to use the mad/sad react or use the like/heart react?,worry,21
h9oy7g,1,"Instead, go ahead, experience new things, and you'll encounter delightful days that will make the hard days you lived worth it.",go,26
h9otkb,0,Yesterday a new coworker complemented me and made my whole week,complement,11
h9mzmb,1,"Oddly, I put more effort into making significantly less satisfying snacks/meals.",put,15
h9jz1u,1,I randomly noticed a few days ago that my two first name as well as my family name have the same amount of characters.,notice,25
h9fcuf,0,Just read Madame Bovary and holy cow!,read,8
h9b7g2,0,How would you hide a polygamous relationship?,hide,8
h9aufi,1,I was wondering if someone else has felt like this?,wonder,11
h99yu3,0,So yesterday I tried to get a tan using olive oil,try,11
h994ud,0,How do I force myself to lose weight?,force,9
h96cm2,1,I don't even know who to call my best friend because the close friends I have are really close.,know,21
h96asu,0,I just finished my last piece of work for my grade 12 year,finish,13
h95eu6,0,I’m finally out of my toxic department at work!!,be,12
h955cs,0,Lately I've been realising how much of a gift music is,realise,12
h94bl1,0,Looking for people for my podcast,look,6
h8vt4f,0,Yesterday I talked to a stranger,talk,6
h8v4c9,0,"And the least likely I'll ever visit that country, which is a shame because when I was a kid I really wanted to visit New York and that cool looking red bridge - Golden Gate .",visit,38
h8tz9g,1,A good relationship won’t even make you question.,make,10
h8tsja,0,Does anyone else move when they speak?,move,8
h8q10w,1,Lets all hear about everyone's day,hear,7
h8q0jn,0,I recently started dating one of my best friends and I am happier than ever.,start,16
h8po8l,1,Sometimes its ok to take a break,take,7
h8p1l2,1,"Lurker, finally found something to talk about I guess.",find,11
h8nzl8,0,Reward for Belle Delphine Bathwater,reward,5
h8nlqr,0,I have always always wanted to go to England.,want,10
h8km4r,0,What’s a book/game/series you’ve wanted to watch but haven’t?,want,17
h8ju9d,0,Ive just sat in my chair crying my eyes out at 2 am because i lost a game.,sit,20
h8jg6f,0,Whats an odd or favourite TV advertisement that you have?,s,12
h8inxc,0,Do tattoos really make THAT big of a difference in a person?,make,13
h8hu28,0,I’m lost,lose,3
h8btkn,0,Just looking for outsiders advice on something meaningless.,look,9
h8bk0g,0,Will amazon deliver my package on the tomorrow?,deliver,9
h8bbzk,1,Looking to reboot my style.,look,6
h85hu1,0,I'm moving and not telling my family about it :D,move,11
h8463e,0,"I bought Black Ops 3 just to play zombies, but I'm too afraid to play online.",buy,19
h817s4,1,"I also feel like I'm completely unable to enjoy the ""now"" and am almost always thinking about future stuff that may or may not even happen.",feel,30
h80j16,0,Let me vent: I don't like this life right now,like,12
h7wrwe,0,Anyone want to talk?,want,5
h7wjcj,1,"One bad rainstorm alone will make everything soggy!""",make,10
h7rlyy,1,How could someone deal with so much?,deal,8
h7qeg3,0,I think I am weird that I feel this way.,think,11
h7mfsh,1,Who cares if a guy wears makeup or a girl wears boxers?,care,13
h7fq5j,0,I want to change my birthday.,want,7
h78ft2,0,"My wife and I love dogs and are finally in a position to get one, but our request just got denied by our landlord.",love,26
h76ycm,1,I’m going to miss my dad like crazy.,go,10
h158q1,1,"I'm finishing up my day at work-- well, working from home.",finish,14
h14tew,0,"Talk to your grandparents, because you will hear really interesting things",talk,12
h0yutk,0,Got scammed on GumTree,scamme,4
h0w1zg,1,I love the rain.,love,5
h0vw9f,0,I can't believe it.,believe,6
h0tscn,0,I deactivated my Instagram account 3 weeks ago and it’s been refreshing.,deactivate,14
h0m3hl,0,"Have you ever improved or taken big steps in something, adjusted to being able to do it extremely quickly, and then gotten discouraged down the line because you’re subconsciously expecting that same rapid improvement?",improve,38
h0lx54,1,So I clean shaved my head today after like 18 years it feels so good tbh.,shave,17
h09wsn,0,"Realistically, what is the world going to look like in the year 2300?",go,15
h074h5,0,Does anyone know how I could send a present to a friend in a different country without knowing their address?,know,21
h06ome,0,anyone else’s Mexican mom and babysitter used/do ojo on them?,ojo,14
h05uqr,1,I just realized I'm not depressed anymore.,realize,9
h04yxc,0,My dog guards the door when I'm in the bathroom.,guard,12
h03uko,1,"New tyres, new ignition leads, new spark plugs, new fuel filter and oil + filter changed, new speakers all around and new ish head unit.",change,30
h03kxz,0,My wife bought me some headphones,buy,6
h0274i,0,Videogames have started to feel like a chore rather than entertainment,start,11
h01hqp,0,I want to drop everything and move to a different state.,want,12
gz642q,0,"Gave up insta/fb and tik tok, feeling 100x better",give,12
gyzqhs,0,Start of a summer job.,start,6
gyyqdq,0,I wish Meow Meow Beans were given out more,wish,9
gywrni,1,Whatever I get done in these 5 hours is not going to be good enough.,go,16
gyw6su,0,Anyone want to play some video games,want,7
gyu40v,0,I forgot my anxiety today to help someone,forget,8
gyrhhs,1,They double checked the screen menu behind the register.,check,10
gyqm0d,0,My roommate and his friends completely disregard coronavirus and safety precautions!,disregard,12
gypllw,0,Need some help relating a volunteering experience to a field that I want to study at university,need,17
gyo7b6,1,"I see ads online for different state schools like Arizona state university, u of Oklahoma or West Virginia university.",see,21
gyn0nl,0,First time ever seen myself as not ugly,see,8
gylr15,1,I think i might die.,think,6
gyjajy,0,I need more hobbies because I want to be happy,need,10
gyivy9,0,Thinking of creating instagram,think,4
gyf5el,0,"What are you ""stay at home"" hobbies?",stay,10
gyapz2,0,I need song recommendations!,need,5
gy7qgm,1,"I drink a lot of coffee and some days I fast, so drink a lot of water which makes me pee a lot.",drink,25
gy6we8,0,"For once, I genuinely felt pretty today.",feel,9
gy5zch,1,I'm going crazy on that lack of stimulation alone.,go,11
gy35jd,0,I feel like good times makes tough times feel tougher and makes me weak..,feel,15
gxmzkt,0,Stung by a bee after more than a decade,sting,9
gxb4z8,0,"My 92 year old grandma thinks sloths aren’t real, are there any funny things your grandparents believe/don’t believe?",believe,23
gx45x8,1,Humans complicate everything.,complicate,4
gx3a0f,1,I sometimes feel many use dating to try and find happiness.,feel,12
gx16kq,1,I noticed that some supermarkets doesn't allow reuseable bags to even be brought inside the store and now starting to use the single-use bags again.,notice,29
gwzo7t,0,No one told me sleep was wack af.,tell,9
gwz6ly,0,So I think this girl likes me.,think,8
gwxz2u,0,"I just got my first cramp today, and not from sports or physical actions.",get,16
gwx3f5,1,Sometimes i feel like i wasted my teenage.,feel,9
gwuz2p,0,I will transcribe short/viral videos for you if you are HOH,transcribe,13
gwtvrm,1,Has a moment of peace recently found you ?,find,9
gwtqm7,1,Recently I called someone to be a reference for my first job to which they almost immediately said yes.,call,20
gwru4a,1,I'm hurting so much,hurt,5
gwopmn,0,I feel stupid for having a crush on my crush.,feel,11
gwnpna,0,What food makes you guys do a happy dance?,make,10
gwmuhp,0,Do you think people that work at radio stations are just as annoyed with the repetitiveness of the songs they have to play?,think,24
gwmcmg,0,I just found out Elon Musk's Grimes is the Grimes that I have been listening to,find,17
gwlxky,0,Orange juice belongs...,belong,4
gwlqlg,1,Is making fires a hobby for anyone else?,make,9
gwip0l,0,Who enjoys Rick astley's never gonna give you up unironicly?,enjoy,13
gwi1bt,0,Trolling people who have an anime pfp,troll,7
gwgrkw,1,It comes tomorrow!,come,4
gwfqzr,0,I've just finished a whole year of filming one second a day,finish,13
gwbe25,1,I will be getting a tattoo in 2 weeks and would like to make an homage for my dad.,get,20
gvy3xr,0,I hope this chaos does one thing...,hope,8
gvx1b8,0,"Does anybody randomly think sometimes, “I wonder if my dog can understand me?”",think,17
gvprn9,0,"If you could travel in time, would you go to...",go,12
gvoxhu,1,Have you ever reconnected with an artist/band years after you stopped enjoying their music?,reconnecte,17
gvosmb,0,Listening to music and chilling,listen,5
gvoc36,1,let me know your story,let,5
gvn8z9,0,At 21 I’ve finished law school.,have,8
gvm9ov,0,I wish my dad would hug me,wish,7
gvlwa2,1,"I sub to a lot of technical and money-oriented subs, as well as some adventurey ones and was just curious about what other ads are out there.",sub,31
gvlbd8,0,I got free donuts today!,get,6
gvl0rf,0,Having the occasional road pop,have,5
gvkt3a,0,Someone kept slapping my face today,keep,6
gvj9xg,0,How do you enjoy something you know too much about?,enjoy,11
gvg8qc,1,My future mother-in-law is driving me crazy!,drive,12
gvfxk2,1,Does anyone else agree that cold cheese cubes are really good?,agree,12
gvetlz,0,Will this come off as pretentious/narcissistic?,come,9
gvcei0,1,Does anyone feel the same way?,feel,7
gvbkdq,1,So i just tried cigarettes for the first time.,try,10
gv95nt,1,I forget things like memories and events that I probably should remember.,forget,13
gv7hym,1,"You know that moment when you just sit and think ""Ok, I'm a mess"" after trying to keep yourself together thinking you've got everything under control?",know,32
guwl12,0,Does anyone feel like making friends online is way easier than making friends irl?,feel,15
guv8i7,1,"Please stay safe out there, everybody.",stay,8
gus1hn,0,Sitting alone the last 2 days,sit,6
gus12g,0,I just came out to someone for the first time,come,10
gupygd,0,Wouldn't it make more sense to have 13 months of 28 days?,make,14
guo87d,0,"Can i learn to swim freestyle technique in less than 25 days, but within limited time?",learn,18
gunpw2,1,Accepted a new job!,accept,5
gugpuz,0,Petition for Jake Paul to be locked up for looting,lock,10
gug68i,1,Everyone in their 20s and having crappy years currently come in and share your story.,come,16
guexvs,0,Just feeling kinda sad,feel,4
guaju7,0,How is Willie Nelson doing?,do,6
gu9d99,0,Anyone else find it very entertaining watching TV shows about stupid people?,find,13
gu86tp,1,I did get invited to team things such as team breakfasts and team parties before our games.,invite,18
gu70of,1,I still want to study music though.,want,8
gu459p,0,I feel like I'm gonna spend the rest of my life in a country I hate,feel,18
gu1zfr,0,What do you think is it that makes super powers cool?,think,12
gu04gp,0,27F looking for a chat buddy,look,6
gty3hf,0,Today I'm celebrating 4 years with my girlfriend,celebrate,9
gtw76o,0,I deleted instagram :),delete,4
gtvofu,1,Why would someone want to turn the protests into riots ?,want,11
gtuylo,1,I almost never meet kids who're older than 8 and actually have positive things to say about SpongeBob.,meet,20
gtu74k,0,What makes you want to reply to a comment?,make,10
gtslr6,0,"You discover a room one day that is full of VHS tapes that contain all of the ""what could have been""s of your life if you had made different choices.",discover,32
gtse7s,0,Finally getting help.,get,4
gts3lm,0,Feeling kinda bummed.,feel,4
gtrlk7,1,"I lunched with my loving family, played guitar etc.",lunch,11
gtrg5k,1,It was already going to be a rough time waking up going to sleep that late because I don't go to sleep THAT late.,go,26
gtq8ux,0,Calling a laughing hotline to alleviate your stress?,call,9
gtpvv3,1,"I thought ""well actually...",think,6
gtkgdl,0,"When moving from a subject to another, should I always clarify that I'm changing?",clarify,17
gtjjjr,0,"Regarding the use of emojis on here,",regard,8
gticrw,0,How many times do you chew your food before swallowing?,chew,11
gtgu7h,0,Is America cancelled?,cancel,4
gtdjze,0,Do you think your movie or TV series preferences have something to do with your personality?,think,17
gtc3au,0,I need advice.,need,4
gt80tu,1,Have any of you also made the switch with this recent release?,make,13
gt1jbo,1,Any advice would help.,help,5
gszjl2,0,Does anyone here know how to stay productive despite feeling fatigued or lethargic?,know,14
gszd6f,0,I helped my neighbor who had fallen today,help,8
gsxloq,0,Why do people misuse Latino so much?,misuse,8
gskshz,0,I’m deleting my account for my first cake day.,delete,11
gskc64,0,Wanna start a band?,start,5
gsitss,0,I really like my in-laws,like,7
gsgeco,0,"I’ve been doing ab workouts for about 3 weeks, and my stomach seems to be getting bigger",do,19
gsd6o8,0,I have had more support from random internet strangers than I have from people I've known my entire life.,have,21
gscp4g,0,A random entitled dude yelled at me to give him directions because he was lost.,yell,16
gs9h0t,1,"Since freshman year of high school, I wanted to be a physical therapist.",want,15
gs94bw,0,Can somebody explain my weird dream?,explain,7
gs6l03,0,I feel guilty towards myself,feel,5
gs0te8,0,Coming at you from my bathroom floor!,come,8
gs0ix3,0,I just wanted to say that...,want,7
gs07ot,1,Does anyone else feel this way?,feel,7
grx2z3,1,Crashed and burned so hard on a job interview today I almost pretended to drop the connection going through a tunnel.,pretend,22
grtcqn,1,I need help keeping my brain busy.,need,8
grqxjm,0,What does missing someone feel like yo you?,feel,9
grq055,1,I like rain!,like,4
grkbhq,1,"Since the start of the year I have been listening to and making a playlist of German music and although I really like that type of music, I don't speak German that well.",speak,36
grilbi,0,I took the time and responded to a scam mail,take,10
grh07r,0,"I thought my hearing was starting to fail, and was getting increasingly worried until I finally found relief...",think,20
grgvcu,0,Do you feel like love/romance is dead?,feel,10
greja7,0,I finally feel ok about my body.,feel,8
grann2,0,I found it!,find,4
graftd,0,Wanted to say this,want,4
gr9s1p,0,I have lost my opportunity with my crush and it's all my fault,lose,14
gr9lat,0,When do you know you aren't in the right major in college?,know,14
gr9i6u,0,What fun things have you bought recently?,buy,8
gr7m3p,0,My 1 yr old finally said Mama,say,7
gr73fn,0,"My 3 year-old brother just told me ""You're very beautiful!"".",tell,17
gr55ee,1,& Does anyone else know anything about linguistics?,know,9
gr52yh,0,Today my 5yo learned about Rosa Parks,learn,7
gr2z7w,0,I haven’t had technical fast food since March,have,9
gqysa8,1,The conversation derailed when I tried to explain the voice inside my head.,derail,14
gqy4li,1,"I think everyone has one, but what is your dream location?",think,13
gqy0v1,0,Which decease would you go through,go,6
gqsixd,1,A building can melt cars,melt,5
gqq76m,1,How do you balance your needs vs what your older parents may need?,balance,14
gqm74y,1,I’d love to hear any good or bad quitting stories you all might have :),love,16
gqm5sz,0,I’m moving back to my homeland after 19 years in the USA,move,13
gql4r0,0,Watched Titanic last night,watch,4
gqinmj,0,GUYS THE EARTH IS NOT spherical,be,6
gqhoax,0,just finished the best tin of tea in my life.,finish,11
gqhgkg,0,Which do you use?,use,5
gqgvg3,1,So far I've had a giant stack of chocolate chocolate chip pancakes and napped with my kitties.,have,19
gq34aj,0,Just watched Your Name for the first time,watch,8
gq06ks,1,I got to spend a lot of quality time with family.,get,12
gq012t,1,Just been looking back through some old photos taken about two years ago and it kinda made me re-evaluate my life choices.,look,25
gq011h,0,Do you guys ever think about what would happen if the internet stopped working?,think,15
gpzrkm,0,"Paste the last thing you copied, in the comments",paste,10
gpwr93,0,I just got a new car!,get,7
gpwpoc,0,How does crying make you feel?,make,7
gpv8eb,0,Help!,help,2
gputzk,1,"I don't know, maybe one day things will get easier.",know,13
gpug8w,1,I can find no purpose in life.,find,8
gpsegt,0,Has anyone given a haircut during your quarantine?,give,9
gpo168,0,"Yesterday, my girlfriend cat got into my lap and it felt amazing",get,13
gpm3q2,1,I'm still feeling the warm like feeling in my heart.,feel,12
gpkvfi,1,"Never forget, life can always change for the better sooner than you think, even if it seems unlikely or even impossible.",change,24
gpkrcx,0,I miss talking to my therapist,miss,6
gphvkd,0,I really don't want quarantine to be over...,want,10
gph6in,0,Thankfully I stand up again.,stand,6
gpg27f,1,Everybody loves the serenity of a rainy day.,love,9
gpfz1l,0,How do you deal with misery around you?,deal,9
gpfrgv,1,"Sounds strange, but all my dreams are in one world, one realm.",sound,15
gpfaph,0,I don’t think I ever want my SO to feel as though they can’t live without me.,think,20
gpecrb,0,Anybody else discovering a lot during quarantine??,discover,9
gpe98k,0,Touched a spider for the first time in my life.,touch,11
gpcthl,0,Finished my first Blender model recently,finish,6
gpc4c5,1,I think Theres something wrong with me mentally.,think,10
gp9mug,0,Does anyone else just want everything to be peaceful?,want,10
gp8mpe,0,I'd love to play some 90s video games,love,9
gp5pxs,1,It also created one of the memories I cherish the most with my mom.,create,15
gp5k5h,0,Is getting a switch and animal crossing worth it?,get,10
gp25a1,1,"If I don't like bread, and I said it, and people downvoted me bad, I should wait like 10 minutes every time I want to write a comment.",wait,33
gp16dk,0,How do you overcome loneliness?,overcome,6
gp11p3,0,My boyfriend told me how as a child he thought he had to earn a baby sister,tell,17
gozxit,0,I can't stop binge eating,stop,6
goyaaz,1,Life just keeps getting better and better.,keep,8
goxqlh,0,My husband of over a decade & I just laughed ourselves stupid in the kitchen.,laugh,16
gowyck,0,Does anyone else feel like lyrics hit a little harder?,feel,11
gowtvl,0,What's going on People?,go,6
gow5z8,0,"Does anybody else feel lonely, and I don't just mean right now, but generally in life?",feel,20
