id,summarized,text,root,length,emotion
ha4ofp,0,I'm kicking my dogs out of the house.,kick,10,furious
h9zlho,1,"Living in the US, I feel criminally uneducated on what other nations are like to live in, and I really want to change that.",feel,27,ashamed
h9wkcq,0,Who forges armor for the Dark God?,forge,8,afraid
h9wcri,0,Google ads now thinks I'm a man after three months of quarantine,think,13,afraid
h9vlem,0,How’s your evening going?,go,6,questioning
h9v96r,0,Did the robber emoji exist?,exist,6,questioning
h9uzac,0,"I went from a self pitying addict, to being content with my life and the people in it.",go,20,content
h9teh8,0,Why the hell did I grow up in a time where it was normal for young girls to “dream” about their wedding day?,grow,26,surprised
h9t0j7,0,"So it finally happened, that thing that I’ve been terrified of accidentally doing for years...",happen,18,anxious
h9rqlc,0,Does anyone else worry about when to use the mad/sad react or use the like/heart react?,worry,21,questioning
h9oy7g,1,"Instead, go ahead, experience new things, and you'll encounter delightful days that will make the hard days you lived worth it.",go,26,encouraging
h9otkb,0,Yesterday a new coworker complemented me and made my whole week,complement,11,grateful
h9mzmb,1,"Oddly, I put more effort into making significantly less satisfying snacks/meals.",put,15,disappointed
h9jz1u,1,I randomly noticed a few days ago that my two first name as well as my family name have the same amount of characters.,notice,25,surprised
h9fcuf,0,Just read Madame Bovary and holy cow!,read,8,impressed
h9b7g2,0,How would you hide a polygamous relationship?,hide,8,questioning
h9aufi,1,I was wondering if someone else has felt like this?,wonder,11,questioning
h99yu3,0,So yesterday I tried to get a tan using olive oil,try,11,jealous
h994ud,0,How do I force myself to lose weight?,force,9,questioning
h96cm2,1,I don't even know who to call my best friend because the close friends I have are really close.,know,21,anxious
h96asu,0,I just finished my last piece of work for my grade 12 year,finish,13,proud
h95eu6,0,I’m finally out of my toxic department at work!!,be,12,proud
h955cs,0,Lately I've been realising how much of a gift music is,realise,12,nostalgic
h94bl1,0,Looking for people for my podcast,look,6,hopeful
h8vt4f,0,Yesterday I talked to a stranger,talk,6,guilty
h8v4c9,0,"And the least likely I'll ever visit that country, which is a shame because when I was a kid I really wanted to visit New York and that cool looking red bridge - Golden Gate .",visit,38,disappointed
h8tz9g,1,A good relationship won’t even make you question.,make,10,agreeing
h8tsja,0,Does anyone else move when they speak?,move,8,questioning
h8q10w,1,Lets all hear about everyone's day,hear,7,encouraging
h8q0jn,0,I recently started dating one of my best friends and I am happier than ever.,start,16,joyful
h8po8l,1,Sometimes its ok to take a break,take,7,suggesting
h8p1l2,1,"Lurker, finally found something to talk about I guess.",find,11,hopeful
h8nzl8,0,Reward for Belle Delphine Bathwater,reward,5,anticipating
h8nlqr,0,I have always always wanted to go to England.,want,10,excited
h8km4r,0,What’s a book/game/series you’ve wanted to watch but haven’t?,want,17,questioning
h8ju9d,0,Ive just sat in my chair crying my eyes out at 2 am because i lost a game.,sit,20,sad
h8jg6f,0,Whats an odd or favourite TV advertisement that you have?,s,12,questioning
h8inxc,0,Do tattoos really make THAT big of a difference in a person?,make,13,questioning
h8hu28,0,I’m lost,lose,3,sad
h8btkn,0,Just looking for outsiders advice on something meaningless.,look,9,sad
h8bk0g,0,Will amazon deliver my package on the tomorrow?,deliver,9,hopeful
h8bbzk,1,Looking to reboot my style.,look,6,hopeful
h85hu1,0,I'm moving and not telling my family about it :D,move,11,neutral
h8463e,0,"I bought Black Ops 3 just to play zombies, but I'm too afraid to play online.",buy,19,apprehensive
h817s4,1,"I also feel like I'm completely unable to enjoy the ""now"" and am almost always thinking about future stuff that may or may not even happen.",feel,30,anxious
h80j16,0,Let me vent: I don't like this life right now,like,12,sad
h7wrwe,0,Anyone want to talk?,want,5,questioning
h7wjcj,1,"One bad rainstorm alone will make everything soggy!""",make,10,annoyed
h7rlyy,1,How could someone deal with so much?,deal,8,questioning
h7qeg3,0,I think I am weird that I feel this way.,think,11,questioning
h7mfsh,1,Who cares if a guy wears makeup or a girl wears boxers?,care,13,jealous
h7fq5j,0,I want to change my birthday.,want,7,hopeful
h78ft2,0,"My wife and I love dogs and are finally in a position to get one, but our request just got denied by our landlord.",love,26,disappointed
h76ycm,1,I’m going to miss my dad like crazy.,go,10,sentimental
h158q1,1,"I'm finishing up my day at work-- well, working from home.",finish,14,joyful
h14tew,0,"Talk to your grandparents, because you will hear really interesting things",talk,12,sentimental
h0yutk,0,Got scammed on GumTree,scamme,4,guilty
h0w1zg,1,I love the rain.,love,5,joyful
h0vw9f,0,I can't believe it.,believe,6,surprised
h0tscn,0,I deactivated my Instagram account 3 weeks ago and it’s been refreshing.,deactivate,14,joyful
h0m3hl,0,"Have you ever improved or taken big steps in something, adjusted to being able to do it extremely quickly, and then gotten discouraged down the line because you’re subconsciously expecting that same rapid improvement?",improve,38,disappointed
h0lx54,1,So I clean shaved my head today after like 18 years it feels so good tbh.,shave,17,proud
h09wsn,0,"Realistically, what is the world going to look like in the year 2300?",go,15,hopeful
h074h5,0,Does anyone know how I could send a present to a friend in a different country without knowing their address?,know,21,questioning
h06ome,0,anyone else’s Mexican mom and babysitter used/do ojo on them?,ojo,14,questioning
h05uqr,1,I just realized I'm not depressed anymore.,realize,9,joyful
h04yxc,0,My dog guards the door when I'm in the bathroom.,guard,12,afraid
h03uko,1,"New tyres, new ignition leads, new spark plugs, new fuel filter and oil + filter changed, new speakers all around and new ish head unit.",change,30,prepared
h03kxz,0,My wife bought me some headphones,buy,6,prepared
h0274i,0,Videogames have started to feel like a chore rather than entertainment,start,11,annoyed
h01hqp,0,I want to drop everything and move to a different state.,want,12,excited
gz642q,0,"Gave up insta/fb and tik tok, feeling 100x better",give,12,joyful
gyzqhs,0,Start of a summer job.,start,6,joyful
gyyqdq,0,I wish Meow Meow Beans were given out more,wish,9,jealous
gywrni,1,Whatever I get done in these 5 hours is not going to be good enough.,go,16,devastated
gyw6su,0,Anyone want to play some video games,want,7,questioning
gyu40v,0,I forgot my anxiety today to help someone,forget,8,trusting
gyrhhs,1,They double checked the screen menu behind the register.,check,10,trusting
gyqm0d,0,My roommate and his friends completely disregard coronavirus and safety precautions!,disregard,12,angry
gypllw,0,Need some help relating a volunteering experience to a field that I want to study at university,need,17,hopeful
gyo7b6,1,"I see ads online for different state schools like Arizona state university, u of Oklahoma or West Virginia university.",see,21,hopeful
gyn0nl,0,First time ever seen myself as not ugly,see,8,confident
gylr15,1,I think i might die.,think,6,anxious
gyjajy,0,I need more hobbies because I want to be happy,need,10,hopeful
gyivy9,0,Thinking of creating instagram,think,4,suggesting
gyf5el,0,"What are you ""stay at home"" hobbies?",stay,10,questioning
gyapz2,0,I need song recommendations!,need,5,anticipating
gy7qgm,1,"I drink a lot of coffee and some days I fast, so drink a lot of water which makes me pee a lot.",drink,25,annoyed
gy6we8,0,"For once, I genuinely felt pretty today.",feel,9,joyful
gy5zch,1,I'm going crazy on that lack of stimulation alone.,go,11,annoyed
gy35jd,0,I feel like good times makes tough times feel tougher and makes me weak..,feel,15,sad
gxmzkt,0,Stung by a bee after more than a decade,sting,9,sad
gxb4z8,0,"My 92 year old grandma thinks sloths aren’t real, are there any funny things your grandparents believe/don’t believe?",believe,23,questioning
gx45x8,1,Humans complicate everything.,complicate,4,annoyed
gx3a0f,1,I sometimes feel many use dating to try and find happiness.,feel,12,jealous
gx16kq,1,I noticed that some supermarkets doesn't allow reuseable bags to even be brought inside the store and now starting to use the single-use bags again.,notice,29,disgusted
gwzo7t,0,No one told me sleep was wack af.,tell,9,furious
gwz6ly,0,So I think this girl likes me.,think,8,hopeful
gwxz2u,0,"I just got my first cramp today, and not from sports or physical actions.",get,16,anticipating
gwx3f5,1,Sometimes i feel like i wasted my teenage.,feel,9,sad
gwuz2p,0,I will transcribe short/viral videos for you if you are HOH,transcribe,13,confident
gwtvrm,1,Has a moment of peace recently found you ?,find,9,questioning
gwtqm7,1,Recently I called someone to be a reference for my first job to which they almost immediately said yes.,call,20,hopeful
gwru4a,1,I'm hurting so much,hurt,5,sad
gwopmn,0,I feel stupid for having a crush on my crush.,feel,11,guilty
gwnpna,0,What food makes you guys do a happy dance?,make,10,questioning
gwmuhp,0,Do you think people that work at radio stations are just as annoyed with the repetitiveness of the songs they have to play?,think,24,annoyed
gwmcmg,0,I just found out Elon Musk's Grimes is the Grimes that I have been listening to,find,17,anticipating
gwlxky,0,Orange juice belongs...,belong,4,angry
gwlqlg,1,Is making fires a hobby for anyone else?,make,9,questioning
gwip0l,0,Who enjoys Rick astley's never gonna give you up unironicly?,enjoy,13,trusting
gwi1bt,0,Trolling people who have an anime pfp,troll,7,furious
gwgrkw,1,It comes tomorrow!,come,4,anticipating
gwfqzr,0,I've just finished a whole year of filming one second a day,finish,13,proud
gwbe25,1,I will be getting a tattoo in 2 weeks and would like to make an homage for my dad.,get,20,sentimental
gvy3xr,0,I hope this chaos does one thing...,hope,8,hopeful
gvx1b8,0,"Does anybody randomly think sometimes, “I wonder if my dog can understand me?”",think,17,suggesting
gvprn9,0,"If you could travel in time, would you go to...",go,12,suggesting
gvoxhu,1,Have you ever reconnected with an artist/band years after you stopped enjoying their music?,reconnecte,17,sentimental
gvosmb,0,Listening to music and chilling,listen,5,content
gvoc36,1,let me know your story,let,5,questioning
gvn8z9,0,At 21 I’ve finished law school.,have,8,proud
gvm9ov,0,I wish my dad would hug me,wish,7,caring
gvlwa2,1,"I sub to a lot of technical and money-oriented subs, as well as some adventurey ones and was just curious about what other ads are out there.",sub,31,jealous
gvlbd8,0,I got free donuts today!,get,6,joyful
gvl0rf,0,Having the occasional road pop,have,5,hopeful
gvkt3a,0,Someone kept slapping my face today,keep,6,annoyed
gvj9xg,0,How do you enjoy something you know too much about?,enjoy,11,questioning
gvg8qc,1,My future mother-in-law is driving me crazy!,drive,12,annoyed
gvfxk2,1,Does anyone else agree that cold cheese cubes are really good?,agree,12,questioning
gvetlz,0,Will this come off as pretentious/narcissistic?,come,9,embarrassed
gvcei0,1,Does anyone feel the same way?,feel,7,questioning
gvbkdq,1,So i just tried cigarettes for the first time.,try,10,embarrassed
gv95nt,1,I forget things like memories and events that I probably should remember.,forget,13,nostalgic
gv7hym,1,"You know that moment when you just sit and think ""Ok, I'm a mess"" after trying to keep yourself together thinking you've got everything under control?",know,32,content
guwl12,0,Does anyone feel like making friends online is way easier than making friends irl?,feel,15,questioning
guv8i7,1,"Please stay safe out there, everybody.",stay,8,trusting
gus1hn,0,Sitting alone the last 2 days,sit,6,lonely
gus12g,0,I just came out to someone for the first time,come,10,surprised
gupygd,0,Wouldn't it make more sense to have 13 months of 28 days?,make,14,suggesting
guo87d,0,"Can i learn to swim freestyle technique in less than 25 days, but within limited time?",learn,18,confident
gunpw2,1,Accepted a new job!,accept,5,excited
gugpuz,0,Petition for Jake Paul to be locked up for looting,lock,10,angry
gug68i,1,Everyone in their 20s and having crappy years currently come in and share your story.,come,16,sad
guexvs,0,Just feeling kinda sad,feel,4,sad
guaju7,0,How is Willie Nelson doing?,do,6,questioning
gu9d99,0,Anyone else find it very entertaining watching TV shows about stupid people?,find,13,annoyed
gu86tp,1,I did get invited to team things such as team breakfasts and team parties before our games.,invite,18,excited
gu70of,1,I still want to study music though.,want,8,hopeful
gu459p,0,I feel like I'm gonna spend the rest of my life in a country I hate,feel,18,sad
gu1zfr,0,What do you think is it that makes super powers cool?,think,12,questioning
gu04gp,0,27F looking for a chat buddy,look,6,suggesting
gty3hf,0,Today I'm celebrating 4 years with my girlfriend,celebrate,9,sentimental
gtw76o,0,I deleted instagram :),delete,4,embarrassed
gtvofu,1,Why would someone want to turn the protests into riots ?,want,11,questioning
gtuylo,1,I almost never meet kids who're older than 8 and actually have positive things to say about SpongeBob.,meet,20,joyful
gtu74k,0,What makes you want to reply to a comment?,make,10,questioning
gtslr6,0,"You discover a room one day that is full of VHS tapes that contain all of the ""what could have been""s of your life if you had made different choices.",discover,32,nostalgic
gtse7s,0,Finally getting help.,get,4,hopeful
gts3lm,0,Feeling kinda bummed.,feel,4,sympathizing
gtrlk7,1,"I lunched with my loving family, played guitar etc.",lunch,11,content
gtrg5k,1,It was already going to be a rough time waking up going to sleep that late because I don't go to sleep THAT late.,go,26,anxious
gtq8ux,0,Calling a laughing hotline to alleviate your stress?,call,9,questioning
gtpvv3,1,"I thought ""well actually...",think,6,suggesting
gtkgdl,0,"When moving from a subject to another, should I always clarify that I'm changing?",clarify,17,questioning
gtjjjr,0,"Regarding the use of emojis on here,",regard,8,suggesting
gticrw,0,How many times do you chew your food before swallowing?,chew,11,questioning
gtgu7h,0,Is America cancelled?,cancel,4,hopeful
gtdjze,0,Do you think your movie or TV series preferences have something to do with your personality?,think,17,questioning
gtc3au,0,I need advice.,need,4,trusting
gt80tu,1,Have any of you also made the switch with this recent release?,make,13,questioning
gt1jbo,1,Any advice would help.,help,5,questioning
gszjl2,0,Does anyone here know how to stay productive despite feeling fatigued or lethargic?,know,14,questioning
gszd6f,0,I helped my neighbor who had fallen today,help,8,caring
gsxloq,0,Why do people misuse Latino so much?,misuse,8,questioning
gskshz,0,I’m deleting my account for my first cake day.,delete,11,devastated
gskc64,0,Wanna start a band?,start,5,suggesting
gsitss,0,I really like my in-laws,like,7,joyful
gsgeco,0,"I’ve been doing ab workouts for about 3 weeks, and my stomach seems to be getting bigger",do,19,anticipating
gsd6o8,0,I have had more support from random internet strangers than I have from people I've known my entire life.,have,21,grateful
gscp4g,0,A random entitled dude yelled at me to give him directions because he was lost.,yell,16,furious
gs9h0t,1,"Since freshman year of high school, I wanted to be a physical therapist.",want,15,confident
gs94bw,0,Can somebody explain my weird dream?,explain,7,questioning
gs6l03,0,I feel guilty towards myself,feel,5,guilty
gs0te8,0,Coming at you from my bathroom floor!,come,8,terrified
gs0ix3,0,I just wanted to say that...,want,7,sympathizing
gs07ot,1,Does anyone else feel this way?,feel,7,questioning
grx2z3,1,Crashed and burned so hard on a job interview today I almost pretended to drop the connection going through a tunnel.,pretend,22,embarrassed
grtcqn,1,I need help keeping my brain busy.,need,8,prepared
grqxjm,0,What does missing someone feel like yo you?,feel,9,questioning
grq055,1,I like rain!,like,4,joyful
grkbhq,1,"Since the start of the year I have been listening to and making a playlist of German music and although I really like that type of music, I don't speak German that well.",speak,36,jealous
grilbi,0,I took the time and responded to a scam mail,take,10,trusting
grh07r,0,"I thought my hearing was starting to fail, and was getting increasingly worried until I finally found relief...",think,20,anxious
grgvcu,0,Do you feel like love/romance is dead?,feel,10,sad
greja7,0,I finally feel ok about my body.,feel,8,content
grann2,0,I found it!,find,4,proud
graftd,0,Wanted to say this,want,4,anticipating
gr9s1p,0,I have lost my opportunity with my crush and it's all my fault,lose,14,guilty
gr9lat,0,When do you know you aren't in the right major in college?,know,14,questioning
gr9i6u,0,What fun things have you bought recently?,buy,8,questioning
gr7m3p,0,My 1 yr old finally said Mama,say,7,joyful
gr73fn,0,"My 3 year-old brother just told me ""You're very beautiful!"".",tell,17,impressed
gr55ee,1,& Does anyone else know anything about linguistics?,know,9,questioning
gr52yh,0,Today my 5yo learned about Rosa Parks,learn,7,nostalgic
gr2z7w,0,I haven’t had technical fast food since March,have,9,sad
gqysa8,1,The conversation derailed when I tried to explain the voice inside my head.,derail,14,annoyed
gqy4li,1,"I think everyone has one, but what is your dream location?",think,13,questioning
gqy0v1,0,Which decease would you go through,go,6,questioning
gqsixd,1,A building can melt cars,melt,5,devastated
gqq76m,1,How do you balance your needs vs what your older parents may need?,balance,14,suggesting
gqm74y,1,I’d love to hear any good or bad quitting stories you all might have :),love,16,questioning
gqm5sz,0,I’m moving back to my homeland after 19 years in the USA,move,13,excited
gql4r0,0,Watched Titanic last night,watch,4,excited
gqinmj,0,GUYS THE EARTH IS NOT spherical,be,6,surprised
gqhoax,0,just finished the best tin of tea in my life.,finish,11,joyful
gqhgkg,0,Which do you use?,use,5,questioning
gqgvg3,1,So far I've had a giant stack of chocolate chocolate chip pancakes and napped with my kitties.,have,19,content
gq34aj,0,Just watched Your Name for the first time,watch,8,surprised
gq06ks,1,I got to spend a lot of quality time with family.,get,12,joyful
gq012t,1,Just been looking back through some old photos taken about two years ago and it kinda made me re-evaluate my life choices.,look,25,nostalgic
gq011h,0,Do you guys ever think about what would happen if the internet stopped working?,think,15,questioning
gpzrkm,0,"Paste the last thing you copied, in the comments",paste,10,consoling
gpwr93,0,I just got a new car!,get,7,excited
gpwpoc,0,How does crying make you feel?,make,7,questioning
gpv8eb,0,Help!,help,2,trusting
gputzk,1,"I don't know, maybe one day things will get easier.",know,13,hopeful
gpug8w,1,I can find no purpose in life.,find,8,sad
gpsegt,0,Has anyone given a haircut during your quarantine?,give,9,questioning
gpo168,0,"Yesterday, my girlfriend cat got into my lap and it felt amazing",get,13,joyful
gpm3q2,1,I'm still feeling the warm like feeling in my heart.,feel,12,sentimental
gpkvfi,1,"Never forget, life can always change for the better sooner than you think, even if it seems unlikely or even impossible.",change,24,hopeful
gpkrcx,0,I miss talking to my therapist,miss,6,sentimental
gphvkd,0,I really don't want quarantine to be over...,want,10,anticipating
gph6in,0,Thankfully I stand up again.,stand,6,proud
gpg27f,1,Everybody loves the serenity of a rainy day.,love,9,content
gpfz1l,0,How do you deal with misery around you?,deal,9,questioning
gpfrgv,1,"Sounds strange, but all my dreams are in one world, one realm.",sound,15,neutral
gpfaph,0,I don’t think I ever want my SO to feel as though they can’t live without me.,think,20,caring
gpecrb,0,Anybody else discovering a lot during quarantine??,discover,9,questioning
gpe98k,0,Touched a spider for the first time in my life.,touch,11,terrified
gpcthl,0,Finished my first Blender model recently,finish,6,proud
gpc4c5,1,I think Theres something wrong with me mentally.,think,10,afraid
gp9mug,0,Does anyone else just want everything to be peaceful?,want,10,questioning
gp8mpe,0,I'd love to play some 90s video games,love,9,sentimental
gp5pxs,1,It also created one of the memories I cherish the most with my mom.,create,15,sentimental
gp5k5h,0,Is getting a switch and animal crossing worth it?,get,10,questioning
gp25a1,1,"If I don't like bread, and I said it, and people downvoted me bad, I should wait like 10 minutes every time I want to write a comment.",wait,33,guilty
gp16dk,0,How do you overcome loneliness?,overcome,6,questioning
gp11p3,0,My boyfriend told me how as a child he thought he had to earn a baby sister,tell,17,jealous
gozxit,0,I can't stop binge eating,stop,6,annoyed
goyaaz,1,Life just keeps getting better and better.,keep,8,content
goxqlh,0,My husband of over a decade & I just laughed ourselves stupid in the kitchen.,laugh,16,embarrassed
gowyck,0,Does anyone else feel like lyrics hit a little harder?,feel,11,questioning
gowtvl,0,What's going on People?,go,6,questioning
gow5z8,0,"Does anybody else feel lonely, and I don't just mean right now, but generally in life?",feel,20,questioning
govhec,1,Take Care and Stay Safe people !,take,7,trusting
govb41,0,What have you guys been watching during this time?,watch,10,questioning
gott3y,0,Should I post such a revealing photo of myself?,post,10,apprehensive
gosav1,0,Describe yourselves,describe,2,questioning
goqfcp,0,Does Anyone Else Just Want To Know The Full Life Story Of Everyone?,want,14,questioning
goof3g,0,I passed my driving test today,pass,6,proud
gooc6m,0,I found a spring and now I feel empowered.,find,10,confident
gon42k,1,Things will work out eventually!,work,6,hopeful
goitcr,1,Losing faith in humanity?,lose,5,faithful
god6ko,1,Some girls wear small top and medium bottoms.,wear,9,ashamed
gocp36,0,"A former student just messaged me to tell me she and 3 of her classmates got full ride scholarships to college, and honestly, I couldn't be more proud if they were my own children.",message,38,proud
gocg3t,1,Today marks the 2nd anniversary of me getting out of juvenile detention.,mark,13,sentimental
gocem5,0,Leaving the ghetto for a better life,leave,7,nostalgic
gocb06,0,im nervous as hell,be,5,anxious
go9i66,0,Does anyone else not comment something because somebody already did?,comment,11,questioning
go7rbn,0,I just got let go today.,let,7,sad
go6yzh,0,I thought it might be helpful to put my feelings into a playlist,think,13,suggesting
go6vwx,0,"If you’re a person who gets periods, if you can stand tampons you need a menstrual cup for real",need,21,confident
go1zx7,0,Anyone else feel kind of sad around their birthday?,feel,10,questioning
go1is2,1,I often time feel that I may be irritating the other person with whatever I'm saying.,feel,18,annoyed
go005y,0,My wife unconsciously steals the blankets and I still love her.,steal,12,faithful
gnzdt2,0,My teacher photocopied GTA San Andreas cheat codes for me when I was like 9,photocopy,15,nostalgic
gnyz9n,1,"I was sent home from work for a week, paid.",send,12,furious
gnqn6b,0,Turn your fucking brain on.,turn,6,furious
gnoigl,0,What do you love about the city/town you live in?,love,13,questioning
gno2xw,0,sharing some of my thoughts,share,5,consoling
gnn3mk,0,I just quit Instagram!,quit,5,excited
gnmqli,1,"It sucks to be objectively understanding of the situation, but also a highly sensitive person with hurt feelings.",suck,20,caring
gnl52i,1,If I had passed all of my classes I probably would’ve taken a semester or two off anyways.,take,20,confident
gnk04d,0,Heart broken and have to get a covid test in the morning..,break,13,devastated
gnjzhy,0,Help me name my chicken,help,5,confident
gnicyp,1,"I'm playing Minecraft, the first one who wants to chat, gets my discord.",play,17,annoyed
gng7ka,0,Apologising first,apologise,2,embarrassed
gndwh0,0,I'm buying my first house,buy,6,excited
gnda12,0,I really dislike soupy oatmeal.,dislike,6,disgusted
gnczpf,0,Teaching my parents English.,teach,5,proud
gn8mnt,1,"Gonna keep with the positives in this lockdown and air out my room, do laundry and be proactive.",go,21,prepared
gn6can,1,I've tried cold Turkey many times and never could go past day 1.,try,15,confident
gn4gmv,1,Amazon delivered to me a 40oz bottle of dish soap.,deliver,12,prepared
gn3flb,0,Why is US media demonizing HCQ?,demonize,7,angry
gn0bfg,0,"I know it’s not much, but I finally have an emergency fund after living in poverty all my life!",know,22,content
gmyl2s,0,"I've finally mustered the strength to just get my butt off my bed or couch when I'm feeling lethargic and depressed, in years.",muster,27,sad
gmsjby,0,I've become a better cook during isolation time and I am rather proud,become,14,proud
gmrrxw,0,I love going out at night,love,6,joyful
gmqrl9,0,"After 3 years together, I finally told my boyfriend I loved him",tell,13,hopeful
gmqh3t,0,I finally finished my first commission!,finish,7,proud
gmo1ih,1,My dad brought me coffee as a surprise and completely turned my day around.,bring,15,grateful
gmnxz0,0,Reoccurring dreams,reoccurre,2,neutral
gmllhh,0,Do you like chicken?,like,5,questioning
gmk2bj,0,How much caffeine do you consume on average everyday?,consume,10,questioning
gmjy6v,0,Was hyped talking to a “old” friend,hype,9,excited
gmjq9f,1,Do you know how many people would die for the luxury of boredom?,know,14,questioning
gmjogq,1,"Since its quarantine, I figured I'd start having different breakfast meals to help me start the day and feel more awake.",figure,24,prepared
gmbar8,1,Curious to see some different opinions/stories/points of view from various parts of the world so feel free to share!,feel,24,questioning
gm59yk,0,Started my first YouTube video today,start,6,proud
gm3x0u,1,We’re gonna do high tea at home.,go,10,joyful
gm0uwp,0,I start my new job today!,start,7,excited
glyj6b,0,What would you be doing today if it weren't for lock down?,do,14,questioning
glwpi3,1,"I think I was a pretty child, almost skinny, and kinda cute.",think,15,confident
glwhvs,0,I just landed a real career job!,land,8,proud
glwfrf,1,"as much as i crave intimacy, i really fear it.",fear,12,afraid
glv6zi,1,"It kinda makes me anxious, finding a job is gonna a be a difficult journey when you're competing with productivity warlords with a long list of achievements.",make,31,anxious
gluyr7,0,I need ideas for the week.,need,7,prepared
glug8r,0,Ear worms,worm,2,terrified
glrzqa,0,"For the first time in my life of 21 years, I finally made a omelette!",make,17,proud
glp8wm,0,Why do mattress and furniture stores often liquidate?,liquidate,9,questioning
glovfm,1,In high school were I started becoming jealous of people specifically my classmate who were doing good in school because at that time i wasn't doing good.,start,29,jealous
glopc6,0,i got into medical school and can’t tell my best friend,get,12,embarrassed
glnqtt,0,My best friend of two years stopped talking to me after she almost killed me.,stop,16,sad
glm876,0,Do you ever feel like you don't want choices because having too many choices makes you think about all the other different outcomes that could have happened?,feel,29,anxious
gllllw,1,I want to have a clean slate.,want,8,hopeful
gllc0h,0,I found someone i could look up to,find,8,confident
gll584,1,Whats some of your customer care horror stories?,s,10,questioning
glkm3v,0,"I've always done well in school, but sometimes I just wish I had someone to congratulate me.",do,20,jealous
gljfj0,0,I think the male Karen is Randy,think,7,apprehensive
glj9qf,0,What self-improvements or accomplishments have you achieved that you would like to share?,achieve,16,questioning
glida5,0,My brother starting mowing the lawn today and I feel happy about it,feel,13,proud
glgfc7,1,"I know how to play lego mate, I was playing in the Star Wars and Indiana Jones days, I don't need you to backseat drive me thanks!",need,31,proud
glc75p,1,"If you make jelly toast and peanut butter toast, then why don't you toast a peanut butter and jelly sandwich?",toast,23,suggesting
glc4hf,0,Do you ever just really really miss someone?,miss,9,questioning
gla00e,1,Suddenly my favorite musical started playing.,start,7,excited
gl9s72,1,Seeking Netflix and/or Hulu movies 😌,seek,6,anticipating
gl93i5,0,Anyone else feels like you're always jumping from obsession to obsession without really having specific and solid interests?,feel,20,questioning
gl7j5i,0,Do you drink tap water?,drink,6,questioning
gl4v3i,0,What kind of music do you like and what's your favourite?,like,13,questioning
gl3igk,0,A woman made my day by giving me bottle of water,make,11,grateful
gl39ke,0,I can walk again!,walk,5,proud
gl2ydk,0,Non-spanish people: what do you think of Spanish language?,think,13,questioning
gl1vb7,0,Feeling lost😕,feel,3,sad
gl0oru,0,I just don’t really understand how people can enjoy survival style video games.,understand,15,questioning
gkz25e,1,"I have noticed this as the lockdown continuous, I am running out topics to continue conversation on phone or while chatting.",run,23,annoyed
gky96g,1,"Let's hear it, CC, what goes on your pizza?",let,13,suggesting
gkxv6n,0,"As a non-native english speaker, I think going to the cinemas while overseas is the ultimate english test",think,21,confident
gkxsdk,1,I’m going to my childhood home for three weeks.,go,11,sentimental
gksgm8,1,Stay safe and happy,stay,4,content
gkmag2,1,"Honestly, I've always loved to write.",love,9,jealous
gkjllp,0,Making friends for dummies :),make,5,joyful
gkjhyy,0,Found a little baby kitten,find,5,excited
gkiy53,0,Got into a Fight,get,4,angry
gkfnnh,1,I really want this job because it would be my first job in this profession.,want,16,hopeful
gka5ai,1,Has anyone experienced something more or less like this?,experience,10,questioning
gk8c0s,0,Celebrities are handling quarantine much better than business owners,handle,9,jealous
gk75yg,0,"In 2 years both of my elder siblings have gotten a divorce, and now I am being forced to get married.",get,23,sad
gk6v4g,0,Greeting people as you pass them while on a walk,greet,10,sentimental
gk4lgv,0,Do you ever just drown yourself in media after a breakup?,drown,12,questioning
gk2mil,1,My stomach feels crappy and my heart hurts.,feel,9,sad
gk2kbx,0,Does this make me weird?,make,6,questioning
gjt6vr,0,Wondering about the awards.,wonder,5,anxious
gjph9e,0,Was pushing my mom not the right thing?,push,9,questioning
gjnfis,0,Do you ever feel like moving somewhere to start over?,feel,11,questioning
gjmqqk,0,Coffee tastes better on rainy days,taste,6,content
gjlz0q,1,The thought of even finishing out my work week makes me feel panicky.,make,14,anxious
gjlgtj,0,kickstarting workout routine as shitty as I feel,kickstarte,8,furious
gjjvzj,0,Waited too long,wait,3,anticipating
giwl4m,1,"Hey guys, Do you ever feel like your life is just perfect?",feel,14,questioning
giueq9,0,"Yesterday, I cut my own hair and I’ll probably never go to the barbers again.",cut,18,nostalgic
gir3x9,0,Curiosity got the best of me.,get,7,guilty
giqci3,0,How can I improve my self-discipline?,improve,9,suggesting
giq90c,0,Working for room and board plus cash,work,7,prepared
gika0q,0,Took the BanVideoGames bait,take,4,guilty
gijuvx,1,"more quarantine means less infection, therefore we need to arrange a really big quarantine.",need,16,prepared
giidwa,0,Can kissing increase romantic chemistry?,kiss,6,hopeful
giic9i,0,How do I convince my dad that I want to be alone at my apartment?,convince,16,questioning
gihuvj,0,I just finished my AP test!,finish,7,proud
gigir0,0,"I'm making a new Playlist for may, give me your most favorite 5 songs!",make,17,encouraging
gifwew,0,Do picky eaters ever grow out of it?,grow,9,consoling
gieud8,0,When the pandemic really hits you,hit,6,surprised
giaoi5,0,"I'd like to buy a flower for my apartment, but I don't know what kind.",like,19,apprehensive
gi64k0,0,Why do i find unusually empty places so terrifying?,find,10,afraid
gi4itp,0,Have you taken up any new hobbies or learned new skills during these past couple months?,take,17,questioning
gi149e,0,I’d like to share dinner with someone tonight.,like,10,hopeful
