post_id,post,reply_ids,replies
gav4au,"Anyone look at their own older pictures and wonder ""where did it all go sideways""?","fp22be0
fp250p7
fp261qi
fp2783p
fp2eu44
fp2fi3h
fp2j4sj
fp2o5wt
fp2qwot
fp2r03s
fp2sfws
fp31jyv
fp36atp
fp37g9h
fp39teb
fp3b74w
fp3ij7d
fp3kx8z
fp401b4
fp46t9g
fp47ldm
fp48iof
fp48mp2
fp4jez4
fp4qk2s
fp5c3in
fp5ek6f
fp5faqe
fp7b2m4","Damn straight
I just flip the camera around to be vertical!!!
I was basically fucked over from birth because of stupid decisions made by my family.
There were a lot of things that lead to a complete schism in my life.
Fuck the past.
It's been a huge theme of mine lately to re-examine my past to figure out not where it all went wrong, but why did it at no point go right.
Three schools later and second marriage.
My younger self would be proud of my older self.
Hopefully going to go back to school!
I look in the mirror and ask that everyday
I guarantee in ten years you will look back and see photos of right now and think you look handsome.
Imagining a perfect life will make you miserable, but creating a life that makes you feel content will always be better.
Start by changing your diet, fast, P90X works
You are right that reflection is important, but that one must look ahead in addition to looking backwards!
In the photographs of my childhood it seems I'm so happy and full of energy, at the end of the albums my eyes are a little bit sad, but despite that I smile a lot.
I'm still mourning all the years I lost to get to this point, though - my academic career is wreaked - so I can definitely understand that.
But either way, I’ve always been ugly always will be.
Take care.
Who knew haha?
Edna B. Mode
Im hot now.
Shit happens.
Every time I walk past a mirror.
Self pity is unbecoming.
Not exactly pictures, but I do look back on the last five years.
Just contemplate and learn from the paths you took where they brought you, try to understand the paths and challenges of your peer.
What kinda saddens me is that life didn't get much better.
I look at old pictures and contemplate how clapped I am
Life used to be generally enjoyable back then."
hit:6797_conv:13595_uttr:1,I am trying a new diet to treat my Lupus.,hit:6797_conv:13595_uttr:2,Really!
hit:2770_conv:5541_uttr:1,once i had been hurt by girl friend and it hurts me more than anything in my life,hit:2770_conv:5541_uttr:2,That sucks.
6tdq9z,I went to the mall to buy some clothes yesterday,"dljwh7y
dljwq6m
dlk058a","Boyfriend also has lots, so between the two of us, it happens often.
One day someone will notice them!
I was at the grocery the other day and saw someone with a Funhaus shirt on, it was a cool moment to know that someone near me watches the same videos."
iaq5ba,I burnt my leg pretty seriously in a work accident about 2 months ago and today I got in a bath with my favourite bathbomb for my first proper relaxing bath.,g1q3uh7,"When I finally got the cast off, the first thing I did when I got home was take a long shower."
ngsku4,"If you convince your boss that you can do your job remotely, you may also convince her that someone from another country could also do your job remotely.","gyslqai
gysq5ip","If all you bring to the table is your physical presence, then yeah.
The things that get outsourced to other countries are usually the things that would get contracted out to an agency anyway, rather than hiring someone in-house."
7bndqf,How would you feel about going to a concert with a stranger?,"dpjafse
dpjak13
dpjamib
dpjbo5e
dpjcd1g
dpjgifd
dpjh3ut
dpjrbov","All friends were strangers once upon a time.
If you've both paid money to see an act, you already have something in common, and that's how friendships start.
>Would you buy a ticket to a show for a stranger just to make a fellow fan happy and maybe make a new friend?
I'm okay talking to strangers at concerts if I'm with my husband, though.
The best friend you may ever encounter could be that stranger you take a chance on.
Sounds like an interesting experience either way.
I used to go to a lot of festivals.
Saw Rush for free that night."
6rus2p,I love 3 day weekends.,"dl7wveq
dl814fz
dl8ag4r","1 day to rest and recuperate for the weekdays, 1 day for fun and 1 day to be bored and prepare for the weekday.
It's a nice relaxing weekend after a busy few weeks.
Its been pretty good"
9sw5zv,What do you think of a girl paying for you in a group setting?,e8rwqio,Thank you for your submission!
hit:2526_conv:5053_uttr:1,We took our son to the doctor and luckily he is getting better!,hit:2526_conv:5053_uttr:2,"That is very good to hear, hopefully things truly turn around for him."
hit:40_conv:81_uttr:1,I couldn't wait to go to the concert.,hit:40_conv:81_uttr:2,Which Concert?
6qqray,How do I stop getting obsessed with a person?,"dkz8v4h
dkz95jg
dkz9l9y
dkz9ley
dkz9or8
dkzbg1z
dkzege7","Ask them out.
You see, a long time ago, I was a little infatuated with one person.
Focus on yourself and figure out what's missing in your life that's made you obsessed with this person.
Why forget about it instead of kindling the light again and turning it into a wildfire?
Well, a love potion would only make it worse.
Who knows.
Go for it."
9h900l,Just got 2 wisdom teeth out and...,e6a2fsg,I suggest you take your meds throughout the day and eat soft foods and stay away from coffee and cigs .
e2zhpd,I'm trying to expand my movie knowledge and that means watching new movies.,"f8zc0pu
f8zd3ot
f8zhjco
f90un4r","I usually just start browsing categories and then watch the trailers before deciding.
“The irishman”, it’s a 3h30m movie and worth every minute.
Best Seller.
Kin, TAU, What Happened to Monday, I Origins, The Perfection"
ncuyb1,Sometimes i just want to say nice things to strangers.,"gy75ikd
gy77tlk
gy7c989
gy814jn
gy97ykf","You look nice toooo my Russian friend!
The world is lucky people like you exist.
Being introverted is so misunderstood.
Same as when i see someone wear a shirt of a band or merch that i'm into and i want to strike up a conversation with them, but can't bring myself to thinking i might bother them
Be you, say the things that YOU want to say."
b5kc8h,Anybody feel me?,"eje5llg
eje8duh","Dance Moms is a fun show!
""Brain candy"" is fine in small doses."
5wyth7,What song makes you feel nostalgic?,"dedvt36
dedvvrz
dedw4id
dedwi8y
dedzgcb
dedzvsv
dee0co8
dee0hjc
dee1up9
dee1wu0
dee3fp4
deea7fd
deeczgo
deegtmp
deelrjx
deeo3dp
deeowwf
defc1ka","Great times.
And many associated happy memories, since it's from the opening of one of my favourite games of all time.
Additionally I use to play World of Warcraft and I would always start up my music playlist which would always start with at the time.
Miss those guys.
from Halo 2 makes me feel pretty nastalgic
talk about opening doors lol There's 2 biggies.
Pretty much all of *Hybrid Theory* and *Meteora* by Linkin Park.
song always reminds me of my youth...
That guitar outro from 5:55... feels like the perfection we shape around certain memories.
DKC soundtracks are my jam.
Probably because it's based on Daedalus and Icarus, and it makes me remember Kid Icarus Uprising?
tomppabeats - when it rains i feel so free
Suggestions takes me back every single time.
The Pallet Town theme in Pokemon RBY instantly throws me back in time.
That song brings back memories of me getting suuuper excited every time I started this game because I knew every session was gonna be a good time :D
*Slowdive - Alison*
Yeah!
Layla, and I'm not sure why."
8zslbl,"A lot of people say that today might actually be the best time humans have ever had it, in terms of standard of living.","e2l63jn
e2l7qhm
e2l9vpi","I feel like humans are pretty adaptive in general.
Remember, Trump and Brexit aren't aberrations.
I believe you underestimate the comfort we have today, especially regarding safety and medicine."
75crrw,I witnessed genuine kindness.,do56myu,Great story.
80scuk,I just started a new procedure that might help my depression! :D,"duxua7k
duxwu83
duywbxj
duz04fh
dv01t6u","I definitely get the feelings about paying, but mental health for me has no price.
Good luck and keep being awesome.
Thanks for all the positive responses, everyone!
Haha!
Like, I would live a double life, anything more than ordinary life would overwhelm/stress me out and cause me to spiral usually manifesting through anger or sleeping for 15 hours."
f8azbk,Today I tried to learn snowboarding,fikva5d,I tried snowboarding yesterday for the first time too!
61lyx9,can anyone make me feel better about myself?,dffh9nc,Please feel free to re-submit with further elaboration in the text area.
7nooyq,So my ex just put a picture that I took of him as his profile picture,"ds3c4fc
ds3chya
ds3jmnq","Are you two friends still?
I don't see any problem.
Fair fuckin play."
ba9bs9,I just felt like I wanted to share.,"ek9wy7t
eka0d64
eka1pia
eka4p4n
ekaatxf
ekad6an
ekagw2k
ekagy3p
ekahfaj
ekahtaa
ekalay2
ekalx5z
ekamsep
ekan1ri
ekand5y
ekans8d
ekaokma
ekaom4v
ekaomz8
ekaoypf
ekapffw
ekaqgd8
ekaqi65
ekar0qo
ekasf0g
ekatklq
ekauo9j
ekax3p5
ekay6hm
ekayc6y
ekaygbm
ekaygws
ekayoz2
ekaza19
ekb0jtp
ekb4351
ekb4hse
ekb5oy9
ekb6lz8
ekb87cz
ekb9tzy
ekbb1t9
ekbbug0
ekbgfvo
ekbjb43
ekbk56f
ekblabi
ekbml88
ekbn92g
ekbo2tt
ekbphqu
ekbqafv
ekbqrmt
ekbrlzl
ekcmvds
ekda9r8","Last week, I got in a geothermal hot tub for the first time.
It was a wonderful day.
That's really great, I try to do this for myself as well, at least once every two weeks :)
Get a gym membership and put a workout at the end of that.
Enjoy the simple things, and actually live rather than exist!
there are other things people do on weekends that aren't fun or relaxing?..
It's great idea, I'm glad it's working for you both!
And do you think it would work as well if the one free weekend day was switched every week?
I love this idea!
Self care day does sound pretty badass tho.
Not live so you can work.
Treat yo' self.
I'm hoping summer semester will leave me some time to actually enjoy my life a bit.
Also, it recharges my whole being after consecutive days of intense interaction with people and things.
Relaxing needs to be in your life!
But last night I saw the movie Us, and just a simple night out with my friends did wonders to lift my spirit
I love this idea.
This sounds beautiful
I feel.
I’m going to talk to him about making a goal to do this one day a week like you guys ☺️
This sounds so nice!
If I take a day off and do nothing work will pile up on me a d make my next day even more miserable.
I actually just went to a small underground local funk and reggae concert and it was a party !
I felt relaxed just reading your post :)
>with his school schedule and my work schedule hmmmmmmmmmmmmmm &
That's really nice!
and I've never lived with a girlfriend, as I've been moving apartments too often for years.
Tell your loved ones to take a break every so often!
Your username made my day.
Therefore your Saturday seems so much better than mine
That sounds really nice!
My self care day is a face mask and music session with some candles.
But working constantly helps me forget how lonely I am!
I really like this!
Bruh throwing the dog is dangerous and could hurt it /s
At the risk of being downvoted for mentioning religion, the idea of a self-care non-working day is partially what the Sabbath is meant to be in Jewish/Christian religions.
I mean, it just sounds like you are taking days off rather than self care days, but I'm in support nonetheless
Sounds like a pretty normal day off.
But really sleeping all day on days we only meet and talk, I don't really wanna waste that..
Might go by the pool later as well
Wait till you have a kid... hahahahaha
My whole weekend has been filled with great friends and an exhausting convention!
Watch tv, play video games, read a trashy novel, take a walk, whatever.
Have your boyfriend listened to TAZ?
I've been studying the sabbath and we need resting time once a week the same way we need sleep every night.
Sounds like you work really well together!
Sounds a lot like the care day from parks and Recreation
Back in the olden days we called this a Sabbath lol
I love the idea of designating a day strictly for relaxation.
Oh god this is awesome.
Sounds so deflating and lame.
You really shouldn't throw the dog around, especially when your drunk.
We run constantly and have designated occasional days free of work or obligations which we call Indolence Days.
So when people say things like ""his school schedule and my work schedule"" it takes me a second not to imagine something kind of uncomfortable ...
It's a great way to spend time together at home, usually for free because ladies usually already have the items you need.
You should try finding a sauna locally."
a70zh9,Love working from home.,"ebzfid7
ec0je41","It sounds awesome, but I would probably suffer from lack of self motivation, low productivity and little social contact.
Especially if you live in a country/got a job that allows you to have a separate room for working, ie an office."
