,post,highest_degree,random,intent,follow,moel,mime,cem,blender,meed,cand_models
72,Everybody’s Free has just turned 20 years old.,Mentally I still feel young.,*cue existential crisis*,*cue existential crisis*,Mentally I still feel young.,"wow , that is a lot of fun . ",that is so nice . what did you do ? ,what are you going to do ? ,that ' s so true . i wish i could go back in time to when i was younger .,"Wow, that's a long time. How old are you now?","mime,meed,blender,random,highest_degree,cem"
73,I knocked out my first task like a champ.,Congratulations!,Sometimes freaking out is what you need to set you on tracks :),Sometimes freaking out is what you need to set you on tracks :),Well 4 days later I dropped that class,oh no ! i am sorry that happened to you . ,i am sorry to hear that . what happened ? ,that is great ! what did you do ? ,that ' s awesome ! i ' m sure you ' ll do great ! what task was it ?,What kind of task was it?,"meed,mime,blender,cem,random,highest_degree"
74,I started a store selling clothing for your pets.,Where are the clothes being manufactured?,Where are the clothes being manufactured?,Where are the clothes being manufactured?,Where are the clothes being manufactured?,that is so nice of you . what kind of pet is it ? ,that is so nice of them ! what kind of pet was it ? ,what kind of pet is it ? ,"i love taco ' s , they are my favorite mexican dish . what kind of clothing do you sell ?",What kind of clothes?,"highest_degree-random,mime,cem,meed,blender"
75,"Anyone look at their own older pictures and wonder ""where did it all go sideways""?",It seems natural.,"Maybe that's cringy looking back, but we always just seem to dislike things from the recent past a sa society for some reason.",It seems natural.,"Maybe that's cringy looking back, but we always just seem to dislike things from the recent past a sa society for some reason.","oh wow , that is so sweet . what did you do ? ",i am sorry to hear that . what happened ? ,that must have been very nostalgic . ,i do that all the time . i wonder what it was all about . i ' m glad it ' s over .,Where did it go?,"meed,cem,random,mime,blender,highest_degree"
76,I am trying a new diet to treat my Lupus.,I hope it goes well for you!,I hope it goes well for you!,I hope it goes well for you!,I hope it goes well for you!,"that is good , i am sure you will enjoy it . ",i am sorry to hear that . what happened ? ,that is a good thing to do . ,i ' m sorry to hear that . how long have you been on the diet ? i hope everything works out for you .,What diet is it?,"cem,meed,highest_degree-random,blender,mime"
77,once i had been hurt by girl friend and it hurts me more than anything in my life,"Apologize but dont overcommit, you might come out as annoying or childish.","Apologies are a two way street, and right now your friend has the right of way.","Apologies are a two way street, and right now your friend has the right of way.","Apologies are a two way street, and right now your friend has the right of way.",i am so sorry to hear that . ,i am sorry to hear that . what happened ? ,i am sorry to hear that . ,"oh no , i ' m sorry to hear that . i hope you ' re doing better now .",I'm so sorry to hear that. What happened?,"mime,blender,random,meed,cem,highest_degree"
78,I went to the mall to buy some clothes yesterday,Temperature checks mean nothing.,Temperature checks mean nothing.,Temperature checks mean nothing.,Temperature checks mean nothing.,that sounds like a lot of fun ! ,what did you do ? ,what kind of cake was it ? ,what kind of clothes did you buy ? american literature is one of the most popular books in the world .,Where did you go?,"blender,highest_degree-random,mime,cem,meed"
79,I burnt my leg pretty seriously in a work accident about 2 months ago and today I got in a bath with my favourite bathbomb for my first proper relaxing bath.,"i usually shower first, then take a bath - just relax, use a bath bomb, etc.","I read a book, watch a show, sneak a popsicle, get drunk gloriously alone and in peace.",Have you seen the back porch portable hot tubs that are all the rage now?,"i usually shower first, then take a bath - just relax, use a bath bomb, etc.",oh no ! i am so sorry that happened to you . ,i am sorry to hear that . how did it go ? ,oh no ! what happened ? ,oh no ! i ' m so sorry to hear that . i hope you ' re okay now .,Oh no! What did you do?,"meed,cem,blender,random,highest_degree,mime"
80,"If you convince your boss that you can do your job remotely, you may also convince her that someone from another country could also do your job remotely.","If you come from a restaurant background, maybe you can try giving online cooking classes/writing recipe books","If you come from a restaurant background, maybe you can try giving online cooking classes/writing recipe books","If you come from a restaurant background, maybe you can try giving online cooking classes/writing recipe books","If you come from a restaurant background, maybe you can try giving online cooking classes/writing recipe books",that is very true . i have a friend who does that . ,i am sorry to hear that . i hope you feel better . ,i am sure you will be fine ,that ' s a good point . i ' ll have to think about that . thanks for the advice !,What kind of job is that?,"blender,cem,meed,highest_degree-random,mime"
81,How would you feel about going to a concert with a stranger?,Many times.,I like to zone out and dance goofily by myself .,Go enjoy.,Definitely go alone.,that is awesome ! what did you do ?  ? ,that sounds like fun ! what kind of music ? ,that sounds like fun ! ,"i would love to go , but i ' m not sure if i ' ll be able to make it .",What concert?,"blender,highest_degree,random,meed,mime,cem"
82,I love 3 day weekends.,I feel like I speak for a lot of people when I say work weeks should be 4 days total.,I feel like I speak for a lot of people when I say work weeks should be 4 days total.,I feel like I speak for a lot of people when I say work weeks should be 4 days total.,I feel like I speak for a lot of people when I say work weeks should be 4 days total.,that sounds like a lot of fun ! ,that sounds like fun ! i have been there for a lot of fun ! ,what are you going to do ? ,me too ! it ' s so nice to have a day off and not have to worry about work .,What's your favorite part of the day?,"cem,meed,mime,blender,highest_degree-random"
83,What do you think of a girl paying for you in a group setting?,"I get uncomfortable when someone cleans up a mess I made, plus cleaning can be therapeutic sometimes.","When we were both working full time, we had cleaners come in every two weeks to do more deep cleaning than surface cleaning.",I know how overwhelming keeping the house you live in clean can be.,"Do you need help with chores like laundry and dishes, or would you like someone to do the deep cleaning things like scrubbing the shower or wiping the baseboards?",that is very nice of you . ,i am sorry to hear that . i hope you feel better . ,what kind of cake was it ? ,i think it ' s a great way to communicate . telecommunication is a communication between two people .,What do you mean?,"blender,mime,random,cem,meed,highest_degree"
84,We took our son to the doctor and luckily he is getting better!,Uh oh. Is he better now?,Uh oh. Is he better now?,Uh oh. Is he better now?,Uh oh. Is he better now?,i am so sorry to hear that .  must have been very hard . ,that is awesome ! i bet he was a good thing ? ,that is great ! i am so happy for him ! ,that ' s great to hear . i ' m glad he ' s getting better . how old is he ?,How old is he?,"mime,cem,meed,blender,highest_degree-random"
85,I couldn't wait to go to the concert.,Enjoy!,Enjoy!,Enjoy!,Enjoy!,that sounds like a lot of fun ! ,that sounds fun ! what kind of music ? ,what band is it ? ,"what concert was it ? i ' ve never been to one , but i ' d love to go .",What concert?,"cem,meed,highest_degree-random,mime,blender"
86,How do I stop getting obsessed with a person?,oh man.,Everyone craves the same feeling.,Do you have good self esteem?,Do you like him as more than a friend or you want to just keep being best friends with him?,why is that ? ,i am sorry to hear that . i hope you do not have to deal with that . ,why do you think about it ? ,"don ' t get obsessed with them . focus on the things that make you happy , not the person .",What are you going to do with a person?,"blender,random,mime,highest_degree,cem,meed"
87,Just got 2 wisdom teeth out and...,"I hope you feel better soon, OP!","My gums were sore for a few days and irrigating the holes was gross, that was about it.","I hope you feel better soon, OP!",It got dull.,i am sorry to hear that . ,that is a shame . i am sorry to hear that . ,oh no ! what happened ? ,i ' m sorry to hear that . fly fishing is a type of fishing where you use a fly to catch fish .,What are you going to do with them?,"cem,random,meed,mime,blender,highest_degree"
88,I'm trying to expand my movie knowledge and that means watching new movies.,Lovely movie.,Want to talk about old movies?,Want to talk about old movies?,Without knowing that it makes it hard to give recommendations.,that sounds like a lot of fun . ,that sounds like fun ! what kind of music ? ,what movie was it ? ,"yes , he was a famous painter , sculptor , and sculptor . he was also a sculptor and a sculptor .",What movie is it?,"blender,random,highest_degree,mime,cem,meed"
89,Sometimes i just want to say nice things to strangers.,Yeah!,It brightens up my day a bit whenever a stranger smiles at me or simply wishes me a nice day.,"Huh, must be one of those extrovert things.",Yes I totally agree!!,why is that ? ,that is a good thing to do   ,what happened ? ,"i love potatoes , they are one of the most popular foods in the world . do you like them ?",What kind of things do you mean?,"blender,meed,mime,random,highest_degree,cem"
90,Anybody feel me?,Meh.,Nostalgia is a powerful drug.,Great observation !,Meh.,why is that ? ,why is that ? ,what are you going to do ? ,"yes , i feel you . i ' ve been feeling that way since i was a little girl .",Anybody feel you?,"random,mime,cem,highest_degree,meed,blender"
91,What song makes you feel nostalgic?,Very specific songs trigger very specific nostalgic memories.,Very specific songs trigger very specific nostalgic memories.,My dad played that soundtrack on repeat for a time and a lot of those songs stuck with me.,Nirvana.,"yes , it is like you have a great time . ",i am sorry to hear that . what happened ? ,me too . what are you about ? ,i don ' t really have a song that makes me feel that way . i just like listening to music .,It brings back a lot of memories.,"mime,cem,highest_degree-random,meed,blender"
92,"A lot of people say that today might actually be the best time humans have ever had it, in terms of standard of living.","People always romanticise the past, when in fact today is the best time to be alive",Good article!,I guess you're right if you ignore that humans are draining the world of it's resources at an unsustainable level.,More people live in democracies.,that is good to hear that you have a lot of faith in your life . ,i am sorry to hear that . what happened ? ,that is great ! ,that ' s true . today ' s standards of living are much better than they were back then .,What do you mean by that?,"random,cem,highest_degree,mime,meed,blender"
93,I witnessed genuine kindness.,i always find how oddly true it is that people who have less to give are always the most generous,i always find how oddly true it is that people who have less to give are always the most generous,"That's a really unique experience, I'm glad you shared it","That's a really unique experience, I'm glad you shared it",that is so kind of you . ,that is nice to hear . what happened ? ,what happened ? ,that ' s good to hear . i ' m glad you were able to see the good in someone .,Why is that?,"blender,highest_degree-random,meed,mime,cem"
94,I just started a new procedure that might help my depression! :D,Best of luck!,Best of luck!,Best of luck!,Best of luck!,that is great ! what kind of job ? ,that is great ! i hope you get it ! ,what kind of job is it ? ,it ' s a series of fantasy novels by george r . r . martin . have you read them ?,How did it go?,"meed,highest_degree-random,mime,blender,cem"
95,Today I tried to learn snowboarding,Good luck.,"Have fun with it, and remember when you fall: fists, not wrists",Good luck.,Good luck.,that is awesome . what did you do ? ,i am sorry to hear that . what happened ? ,that is great ! i bet you were very proud of yourself ,that ' s awesome ! i ' m sure you ' ll be able to do it one day !,What did you learn?,"meed,mime,highest_degree,cem,random,blender"
96,can anyone make me feel better about myself?,I hope you feel better soon!,"And, its totally okay to be sad.",Aww.,"Damn, a bad cold managed to get you borderline depressed?",why is that ? ,i am sorry to hear that . why is that ? ,what are you going to do ? ,why do you feel that way ? i ' m sure you ' re a great person to be around .,What makes you feel better about yourself?,"mime,highest_degree,cem,blender,meed,random"
97,So my ex just put a picture that I took of him as his profile picture,Got better things to do.,Is the ex in question on social media apparently happier without you?,Got better things to do.,"I do post stuff on social media so everyone *else* can see that I'm doing well, though.",that is nice of him . i am glad you have a good relationship .  ,i am sorry to hear that . how did you find him ? ,what did he do ? ,that ' s terrible . i ' m sorry to hear that . how long have you been together ?,How did that make you feel?,"random,meed,highest_degree,cem,mime,blender"
98,I just felt like I wanted to share.,It just makes me happy when I smell like the ocean and look spiffy some days.,Not sure what your ancestry or height has to do with anything.,Not sure what your ancestry or height has to do with anything.,Not sure what your ancestry or height has to do with anything.,that is great . what did you do ? ,i am sorry to hear that . what happened ? ,what are you going to do ? ,i ' m sorry to hear that . do you have any pets ? i ' ve been looking for a pet for a while .,Why did you feel like you wanted to share it?,"blender,meed,cem,mime,random,highest_degree"
99,Love working from home.,"Honestly, sounds like a dream haha.","Honestly, sounds like a dream haha.","Honestly, sounds like a dream haha.","Especially if you live in a country/got a job that allows you to have a separate room for working, ie an office.",that is great to hear ! what is your family ? ,that is nice to hear . how long have you been together ? ,that is great ! what kind of job is it ? ,me too ! i love the ford f series . it ' s the best selling vehicle in the us .,What kind of work is it?,"blender,meed,mime,cem,highest_degree-random"
100,Finding it hard to finish reading a book.,* by Robert Anton Wilson and Robert Shea.,"Actually, the count of monte christo was one of the best books I've ever read.",Then the cycle repeats with a new book lol.,Try The Eyre Affair by Jasper Fforde.,that is great . you must be proud of yourself . ,i am sorry to hear that . what happened ? ,oh no ! what happened ? ,i know what you mean . it ' s hard to get back into the book after a while .,What book is it?,"meed,highest_degree,cem,blender,random,mime"
101,Couldn't find my bottle of soy sauce and opened a chicken and mushroom pot noodle to find a sachet,Haha.,Drink water so that you don’t overdose on sodium!!,Drink water so that you don’t overdose on sodium!!,Haha.,"oh wow , that sounds like a lot of fun ! ","oh my gosh , that is a good thing to do that . ",oh no ! what happened ? ,i love soy sauce ! it ' s one of my favorite foods . do you like to swim ?,Were you able to find it?,"blender,highest_degree,mime,cem,meed,random"
102,I encountered my first Canadian today.,Did you have a good time?,Did you have a good time?,Did you have a good time?,Did you have a good time?,"oh wow , that is pretty cool . what did you do ? ",i am sorry to hear that . what happened ? ,what happened ? ,that ' s awesome ! i ' ve never met a canadian before . what did they look like ?,How did that make you feel?,"highest_degree-random,cem,meed,mime,blender"
103,I'm going to miss college freedom.,i'm already feeling this way as a sophomore in high school lol.,i'm already feeling this way as a sophomore in high school lol.,i'm already feeling this way as a sophomore in high school lol.,i'm already feeling this way as a sophomore in high school lol.,i am sorry to hear that . ,i am sorry to hear that . what are you going to do ? ,i am sorry to hear that . ,stepfather is a person who stays at home with the child . do you have a stepfather in your family ?,Why do you say that?,"mime,highest_degree-random,blender,cem,meed"
104,Anyone else feel this?,"But it sounds like you're making lots of good moves otherwise, and leaving bad friends behind is not a fun move, but it's still a good one.","But it sounds like you're making lots of good moves otherwise, and leaving bad friends behind is not a fun move, but it's still a good one.","But it sounds like you're making lots of good moves otherwise, and leaving bad friends behind is not a fun move, but it's still a good one.",I hope everything turns out the way you want it to.,why is that ? ,i am sorry to hear that . why is that ? ,why ? ,"yes , i feel like i ' m going to die . i don ' t know what to do .",What do you mean?,"highest_degree-random,mime,blender,cem,meed"
105,I realised my friend is the protagonist,STAY STRONG!,STAY STRONG!,But I'm assuming your a girl hence the whole hair has to change along with my personality thing.,STAY STRONG!,why is that ? ,i am sorry to hear that . what happened ? ,what are you going to do ? ,what do you mean by that ? is he a good friend or is he just a bad one ?,How do you feel about that?,"mime,highest_degree-random,blender,cem,meed"
106,HAVE GUYS BEEN LIKE THIS?,u talkin about Twitter?,u talkin about Twitter?,Okay... but did you really think asking her friend to tell her to unblock you was going to work?,Okay... but did you really think asking her friend to tell her to unblock you was going to work?,why is that ? ,what are you going to do ? ,what are you going to do ? ,"yes , they have been like that for a long time . i ' m not sure how to deal with it .",WHAT HAPPENED?,"meed,blender,mime-cem,highest_degree-random"
107,Feeling isolated and had a heavy week...,Good luck!,High school is not what life is like.,Good luck!,Hey!,i am sorry to hear that . ,i am sorry to hear that . what happened ? ,i am sorry to hear that . ,i ' m sorry to hear that . steak is one of the most popular meats in the world .,"Oh no, what happened?","random,highest_degree,blender,mime,meed,cem"
108,I was jogging and a cute little cat appeared!,Are you planning to keep it?,Are you planning to keep it?,Are you planning to keep it?,Are you planning to keep it?,"oh wow , that is so sad . did you have a cat ? ","oh no , i am sorry to hear that . what kind of dog was it ? ",what kind of dog is it ? ,that ' s awesome ! what kind of cat is it ? i ' ve never seen a cat before .,What kind of cat was it?,"blender,highest_degree-random,cem,mime,meed"
109,I’ve been researching on it as I want to get a minimalist script tattoo on the side rib/underboob area.,EVERY SINGLE ONE.,Get your legs done first.,Umm are you already heavily tattooed?,Get your legs done first.,that is great ! what is your favorite ? ,that is a shame . i am sorry to hear that . ,what kind of car is it ? ,that ' s a great idea ! i ' d love to have one of those on my arm .,What kind of tattoo is it?,"meed,blender,random,mime,cem,highest_degree"
110,Thinking of what I should track over 2018,Why do you track all of this?,"It would be interesting to look at would be your average number of texts sent per day of the week across the span of your data collection, and by hour!",Why do you track all of this?,"It would be interesting to look at would be your average number of texts sent per day of the week across the span of your data collection, and by hour!",why is that ? ,i am sorry to hear that . i hope you get it ! ,what is your favorite game ? ,that ' s a great choice . i ' m sure you ' ll like it . it ' s one of the most popular beers in the world .,What is that?,"blender,cem,random,highest_degree,mime,meed"
111,"My brain farted and I said something like ""desktop"" instead of ""office"".",Lol.,Welcome to programming - the life of crashes caused by a missed symbol or a typo.,I use Slick Edit.,Fifty lines of code and you forgot to indent one line,oh no ! i am sorry that happened to you . ,that is a shame . what happened ? ,oh no ! what happened ? ,oh no ! i ' m sorry to hear that . did you have to go to the doctor ?,Oh no! What did you say?,"blender,mime,highest_degree,meed,random,cem"
112,Just got told my profile was strong but wasn’t shortlisted for an interview.,Best of luck!,Keep looking for ways to improve.,Keep looking for ways to improve.,just know that the interview might go great or might not so do the best till it's done.,that is great . i hope you get the job . ,i am sorry to hear that . what happened ? ,oh no ! what happened ? ,i ' m sorry to hear that . how long did it take for them to get back to you ?,"Oh no, what happened?","cem,random,highest_degree,meed,mime,blender"
113,I always feel a small sense of accomplishment when it's time to put another large bottle of Sriracha hot sauce back on the shopping list.,Congrats!,"If you order through the app, which you should so that you can acquire points on your purchases, you can specify how many sauces you want.",Congrats!,Sauce please,that sounds like a lot of fun ! ,that is awesome ! i love it  ,what kind of pizza is it ? ,"yoga is a physical , mental , and spiritual practice that originated in india . do you practice it ?",What kind of bottle was it?,"blender,mime,meed,highest_degree,cem,random"
114,Wanted a cat but instead got a chance to buy a rabbit,Sir you are gonna need to pay the cat tax,Living for four years without a pet was torture.,Sir you are gonna need to pay the cat tax,A cat without sass is only half a cat.,"oh wow , that is so sad . did you have a cat ? ",i am sorry to hear that . what kind of dog was it ? ,what kind of dog is it ? ,that ' s a good choice . what kind of rabbit did you get ? i ' ve never had a cat .,Why did you buy a rabbit?,"highest_degree,blender,cem,meed,random,mime"
115,Always feel down/sad after lengthy social interactions,"I just want to curl up in my apartment watching Netflix, playing a game on Steam or coding.",I would say I feel more drained than depressed after intensive social events.,Every.,Every.,why is that ? ,i am sorry to hear that . what happened ? ,i am so sorry to hear that . ,i ' m sorry to hear that . are you a fan of her ? she ' s an american singer and songwriter .,Why is that?,"random,mime,blender,cem,meed,highest_degree"
116,People can't even enjoy a joke anymore because they worry their laugh will offend someone,Everyone finds different things funny.,I‘ve seen people say digusting rape jokes and that‘s simply not a topic you should joke about.,"it sucked idk, a lot of the time i just dont really talk to people who hurt me because it sucks and seems like a waste of my time",I‘ve seen people say digusting rape jokes and that‘s simply not a topic you should joke about.,why is that ? ,i am sorry to hear that . i hope you do not have to deal with that . ,what happened ? ,that ' s a good point . i ' m not sure i ' ve ever laughed so hard in my life .,What do you mean by that?,"highest_degree,meed,blender,mime,cem,random"
117,Ever feel pissed off that other people have a more interesting life than you?,Create an account just for your photography maybe?,"Keep the close ones around, because quality is better than quantity.",Create an account just for your photography maybe?,Create an account just for your photography maybe?,i hate when that happens . ,i am sorry to hear that . what happened ? ,i am so sorry to hear that . ,"yes , i ' ve felt that way about a lot of people . it ' s not fun .","Yes, I feel that way every once in a while.","random,blender,mime,cem,highest_degree,meed"
118,what's a 'real' friend mean anyway?,Hope you can meet good and nice people to become friends with.,Hard times prove who really is a friend.,Hope you can meet good and nice people to become friends with.,Hard times prove who really is a friend.,why is that ? ,that is nice . what is your favorite thing ? ,why ? ,a real friend is someone you can be friends with for a short period of time . it ' s nice .,What do you mean?,"meed,highest_degree,cem,mime,random,blender"
119,My mash up consists of Mass Effect 3 and The Witcher 3.,Star Trek and Battlestar Galactica.,Rick and Morty and MCU,If I wanted to mix comic universes than obviously marvel and DC.,If I wanted to mix comic universes than obviously marvel and DC.,"oh wow , that is a lot of work . ",i am sorry to hear that . what happened ? ,what did you do ? ,"i ' ve never played mass effect , but i hear it ' s really good . do you like it ?",How does that make you feel?,"meed,highest_degree,random,cem,mime,blender"
120,Me and my girlfriend of 2 years just split.,Take your time.,Emotionally it still hurts regardless of how I intellectually feel.,Take your time.,Emotionally it still hurts regardless of how I intellectually feel.,that is nice of you . i am glad it worked out for you . ,i am sorry to hear that . what happened ? ,"oh no , i am so sorry to hear that . ",pizza is a traditional italian dish consisting of a yeasted flatbread topped with tomato sauce and cheese,I'm sorry to hear that. How long have you two been together?,"cem,mime,random,highest_degree,meed,blender"
121,Just wanted to share this little bit of happiness from today,Happiness!,"Far from ready to have kids of my own, but seeing my baby niece smile at me for the first time was incredible","also, happy cake day 🎂",Baby smiles are the best,that is good to hear that you have a lot of faith in your life . ,that is great to hear . i am sure you will do great ! ,that is great ! what are you going to do ? ,that ' s great ! i ' m happy for you . i hope you have a great day !,That's great. What kind of happiness is it?,"random,highest_degree,meed,mime,blender,cem"
122,Why do people say sorry when they can't hang out?,Sorry.,"If so, dont apologise.","Oh, I get that sometimes.","If so, dont apologise.",i am sorry to hear that . ,i am sorry to hear that . what happened ? ,why ? ,"i ' m not sure , but i do know that it ' s used to refer to an instrumental version of a recording .",Because of the fact that they can't hang out.,"highest_degree,meed,blender,random,mime,cem"
123,I bought a pen.,thats a bummer!,thats a bummer!,thats a bummer!,thats a bummer!,that is great . what did you do ? ,that is awesome ! what did you do ? ,what kind of car was it ? ,that ' s cool . what kind of pen did you get ? i ' ve never used a pen before .,What kind of pen was it?,"blender,mime,cem,meed,highest_degree-random"
124,Bonded With My Dog,Well my two dogs lay on the bed with me and give them hugs and kisses every night before I sleep and every morning when I wake up,Well my two dogs lay on the bed with me and give them hugs and kisses every night before I sleep and every morning when I wake up,your suppose to brush pets teeth?,"I have a bunch of rats, chinchillas, a hamster and a dog, and my life revolves around my babies.",that is so nice of you . ,i am sorry to hear that . what happened ? ,what kind of dog is it ? ,that ' s nice . what kind of dog is it ? i ' ve never had a dog .,What did you do with your dog?,"meed,highest_degree-random,mime,cem,blender"
125,Can't decide whether to give DnD another shot.,"I'm really interested in DnD, but have no one to play with.","I'm really interested in DnD, but have no one to play with.","I'm really interested in DnD, but have no one to play with.",That seems so much riding on one person's shoulders :o,i am sorry to hear that . ,i am sorry to hear that . what happened ? ,what happened ? ,common cold is a viral infection of the upper respiratory tract of the body . do you have a cold ?,Are you going to give him another shot?,"highest_degree-random,cem,mime,blender,meed"
126,Starting new jobs?,"Apply, apply, apply.","Apply, apply, apply.",Entry level retail type job or corporate job?,"Apply, apply, apply.",that is great ! what kind of job is it ? ,that is awesome ! what kind of job ? ,what kind of job is it ? ,"yes , i ' m going to start a new job soon . it ' s going to be a lot of work .",What kind of jobs do you have?,"cem,highest_degree-random,blender,mime,meed"
127,What did you want to be as a kid?,True story.,I wanted to be a rock star.,A nurse.,A lolly shop owner,i am sorry to hear that . ,i am sorry to hear that . what did you do ? ,i am sure you will do great ! ,"i wanted to be a police officer , but i ended up being too scared to go to school .",What did you want to be as a kid?,"random,cem,meed,highest_degree,blender,mime"
128,Would you rather wake up lost in the desert or in the sea?,Shoichi Yokoi was living proof of the jungle scenario.,Sliding around would be fun,Shoichi Yokoi was living proof of the jungle scenario.,Jungle all the way.,i am sorry to hear that . ,i am sorry to hear that . what happened ? ,oh no ! what happened ? ,i think i ' d wake up in the ocean . i ' ve never been to the desert .,Why would you think that?,"meed,cem,blender,highest_degree,mime,random"
129,"Hey, I just started the keto diet!",Hey good luck!,Hey good luck!,Curious what site did you find that helped you better understand?,"When I'm having a flare-up, I have to switch to a low residue diet - white bread, white rice, bananas - the complete opposite of the keto diet.",that is great ! what is your favorite thing ? ,i am sorry to hear that . what is your favorite part about it ? ,that is great ! what kind of pizza is it ? ,i ' ve never heard of that . is it a diet that forces the body to burn fat instead of carbs ?,That's awesome! What kind of diet is it?,"blender,meed,mime,highest_degree-random,cem"
130,"I went for a job interview, and it seemed to go pretty well.",Sounds exciting.,good luck getting the job!,Sounds like a perfect fit.,Sounds like a perfect fit.,i hope you get the job . ,that is great ! i hope you get it ! ,what kind of job is it ? ,that ' s great to hear . what kind of job did you apply for ? did you get the job ?,What kind of job was it?,"highest_degree,mime,random,cem,meed,blender"
131,"After 6 years of making music, I managed to get my first ever song on a 'big' playlist!",Congratulations!,Would love to listen on my walk home,Congratulations!,This is a huge accomplishment!!!,oh wow ! that is amazing ! what did you do ? ,that is awesome ! how long have you been together ? ,that is awesome ! what kind of laptop was it ? ,that ' s awesome ! what kind of music do you make ? i ' ve never made a song before .,That's awesome! What song was it?,"cem,blender,mime,meed,random,highest_degree"
132,"The shipping company is rude, only gives less than 24 hours notice of delivery, another reason I cannot just ask for 4+ hours off work.",Give it an hour and then decide if you still want / need them.,Give it an hour and then decide if you still want / need them.,Give it an hour and then decide if you still want / need them.,Give it an hour and then decide if you still want / need them.,i am sorry you have to deal with that . ,i am sorry to hear that . i am sorry to hear that . ,oh no ! what happened ? ,that ' s a bummer . i ' m sorry you have to deal with that . have you tried calling customer service ?,"Oh no, why is that?","cem,highest_degree-random,meed,mime,blender"
133,I think shrooms saved my relationship.,Be careful.,"Set and Setting, skettit!","However, psychedelics can have highly different impacts on different people.","Also, get lost in some music.",that is nice of you . ,that is so nice of you ! that is a good thing to do . ,that is very nice of you ! ,"i ' ve never tried shrooms , but i ' d love to try it . what ' s it like ?",How did that make you feel?,"meed,highest_degree,cem,blender,random,mime"
134,What’s your favorite samdwidge?,But the real answer is: idk I've never tried anything past the basic s'more.,But the real answer is: idk I've never tried anything past the basic s'more.,But the real answer is: idk I've never tried anything past the basic s'more.,But the real answer is: idk I've never tried anything past the basic s'more.,"oh wow , that sounds like fun ! ",that is awesome ! what kind of pizza ? ,what kind of pizza is it ? ,"i don ' t really have a favorite , but i do have a few that i really like .",What's your favorite samdwidge?,"blender,meed,cem,mime,highest_degree-random"
135,"I like to embroider, draw, paint, cook, walk, and listen to music :)",Space flight.,Definitely flying.,I was always so nervous to start because I know absolutely nothing about music.,Definitely flying.,that sounds like a lot of fun ! ,that is a good thing to do . what kind of food do you have ? ,that sounds like a good plan ,that sounds like a lot of fun ! what kind of music do you like to listen to ? ?,What kind of art do you like?,"highest_degree,cem,random,blender,meed,mime"
136,This week I managed to walk 50km and hit the appropriate Pokémon Go goal for the first time.,good job!,Nice man,good job!,good job!,"oh wow , that is awesome ! i am sorry to hear that . ",i am sorry to hear that . what happened ? ,that is great ! what did you do ? ,that ' s awesome ! i ' m sure you ' ll do great next time . what did you do ?,"Wow, that's impressive!","cem,meed,mime,blender,highest_degree,random"
137,"We're going Christmas shopping later, I love buying gifts for people.",What did you get them that is getting you excited? : ),What did you get them that is getting you excited? : ),What did you get them that is getting you excited? : ),What did you get them that is getting you excited? : ),that is nice of you ! ,that sounds fun ! what kind of food do you have ? ,what kind of cake was it ? ,that ' s awesome ! what kind of gifts are you going to get ? i ' m sure you ' ll have a great time !,What kind of gifts?,"cem,mime,meed,highest_degree-random,blender"
138,Do you like it when sales people establish try to relate to you?,Yes.,to make a sale more likely.,Yes.,My father walked into a Costco for the first time and walked out signing us up for direct tv,i do not like that .   ,i am sorry to hear that . what happened ? ,what kind of job is it ? ,i don ' t think i ' ve ever felt that way before . i ' m not sure what you mean by that .,"I do, but I don't like it as much as I do.","highest_degree,blender,cem,mime,meed,random"
139,We can talk privately .,Just got done having some tea with people and sorta just chilling out now,Got home from work about an hour ago.,A+ Saturday night IMO.,"Look up ""Allyson Felix running"" on youtube.",why is that ? ,i am sorry to hear that . why is that ? ,what are you going to do ? ,that ' s great . what do you want to talk about ? i ' m not sure what to say .,Why is that?,"mime,cem,random,highest_degree,blender,meed"
140,Sometimes it feels like you have to work hard for a few months before you can step back and enjoy what you've made for yourself.,"Wow,being on your toes from April from September,well i guess at least you made sure you recaped alot,hope you pass.","Wow,being on your toes from April from September,well i guess at least you made sure you recaped alot,hope you pass.","Wow,being on your toes from April from September,well i guess at least you made sure you recaped alot,hope you pass.","Wow,being on your toes from April from September,well i guess at least you made sure you recaped alot,hope you pass.",i am sorry to hear that . ,that is good to hear . i am sorry to hear that . ,i am sure you will be fine ,i know what you mean . beauty pageants have been around for a long time . it started in the 19th century .,I know exactly what you mean.,"meed,highest_degree-random,mime,cem,blender"
141,"Have you ever met someone that you clicked so well with, but given the circumstances there's no way you will end up in a relationship with them?",Yep.,Romance doesn't run through my brain.,Where were you and what was this event about?,"Yeah, my most recent crush is a gay man.",i am sorry to hear that . is there any way you can do it ? ,i am sorry to hear that . i am sorry to hear that . ,i am so sorry to hear that . ,"yes , i ' ve met some really good people . i ' m not sure if i ' ll end up dating them though .",Yes I have,"random,mime,meed,blender,cem,highest_degree"
142,"Bad day, and just want to talk.",Please feel free to re-submit with further elaboration in the text area.,Please feel free to re-submit with further elaboration in the text area.,Please feel free to re-submit with further elaboration in the text area.,Please feel free to re-submit with further elaboration in the text area.,why is that ? ,i am sorry to hear that . what happened ? ,what happened ? ,i ' m sorry to hear that . what ' s going on in your life that you ' re having a bad day ?,What happened?,"mime,highest_degree-random,meed,cem,blender"
