post_id,post,most_sim_post_id,most_sim_post_emo,most_sim_post,cos_sim,highest_degree_id,highest_degree,random_id,random,intent_id,intent_emo,intent,follow_id,follow_emo,follow,moel,mime,cem,blender,meed,groundtruth_id,groundtruth
9wd6bb,Every single one of my mom or dad's acquaintance or even someone random like from the barber shop or dentist asks me where I work.,fd1yko,surprised,Why do people keep thinking I work at the places I shop at?,0.67582124,fjemazm,You probably present yourself with a lot of confidence.,fjenzai,"In all cases, they were wearing something which would look similar to the official dress of the shop staff, and they were busy on one of the shelves, obviously knowing all kinds of goods there.",fjehatd,questioning,Do you ever go to the store in a work uniform?,fjeh0cu,acknowledging,Body language is usually the key...,i hate when that happens . i hate when people do that . ,i am sorry to hear that . what did you do ? ,oh no ! what happened ? ,bisexuality is the practice of being attracted to both men and women at the same time . i don ' t know why it ' s so hard for people to understand .,Have you talked to her about it yet?,"e9jpedk
e9jpezr
e9jq53g
e9jqcv9
e9jrax7
e9k0aqd
e9knexk","Just lie?
You can just say ""I don't really wanna talk about my work"" and leave it at that.
I usually lie.
Work tends to be a large part of most people's lives, so when you're trying to make small talk with a customer, work seems like a pretty natural topic.
Just make sure you say that clearly with humor.
Any other occupations is a mild one.
""I work on the north side of town on 4th Street."
f1hopb,I wish emotional support animals weren't turned into a joke by people who want an excuse to bring their dogs somewhere.,7lvwjq,caring,"I feel bad for animals in shelters and in zoo's, especially PetSmart....",0.60871565,drpfxqk,I've seen cows jump for joy and neigh when let out of a pen ..,drpuy59,"But I also realize this isn't always possible - many zoo animals are animals seized from poachers, private citizens, etc that can't live in the wild anymore.",drpdfxz,agreeing,"I'm ok with good breeders, but I think there needs to be more accountability when it comes to bad breeders and breeder mills.",drpdfxz,agreeing,"I'm ok with good breeders, but I think there needs to be more accountability when it comes to bad breeders and breeder mills.",that is so sweet of you . ,what kind of dog do you have ? ,what kind of dog is it ? ,i don ' t think it ' s a joke . i think they ' re just trying to make a living .,What do you mean by that?,"fh6219t
fh6gpjr
fh6pmwd
fh7pyk0
fkn7vfp","It's not even just emotional support animals.
It was more turned into a joke by people wanting to bring their peacocks and horses on planes.
Please opt for other options and leave the poor animals alone.
Somebody finally said it.
This rule change infringes upon the rights of citizens who need support animals and therapy animals for everyday life especially in high-stress situations like air travel."
9w7zzf,Anyone else watched killing eve?,hwrvim,questioning,Anyone here watch Designated Survivor?,0.64543647,fz2wmgp,I got bored with it after the first episode and never watched it again.,fz2btsc,"It's definitely melodrama, Kirkland's speeches every episode just make you want to shout ""'Murica, YEA!""",fz2wmgp,sad,I got bored with it after the first episode and never watched it again.,fz2btsc,impressed,"It's definitely melodrama, Kirkland's speeches every episode just make you want to shout ""'Murica, YEA!""",oh no ! i hate when that happens . ,what did you do ? ,what did you do ? ,"i haven ' t seen it , but i ' ve heard good things about it . what ' s it about ?",Who do you think it was?,"e9inoqg
e9insul","I’m anxious to see where they go in season 2.
Watched the whole series in two days!"
d8smig,I think I got trolled on the internet for the first time.,a196dl,embarrassed,I trolled my granddaughter and got epicly trolled...,0.5461791,eaosi67,"Bravo, niece of mine!",eansr4s,This is the cutest thing in the world,eansr4s,questioning,This is the cutest thing in the world,eansr4s,questioning,This is the cutest thing in the world,"oh no , what happened ? ",that is a shame . what did you do ? ,oh no ! what happened ? ,oh no ! what did you get trolled for ? did you have to go to the hospital ?,"Oh no, what happened?",f1ej0dl,It's like you can't possibly be bilingual.
7lgsyc,"Weekend Chat Thread - Time to sit back, grab a cup of coffee, relax and talk about anything really.",7ieb9y,content,"Weekend Chat Thread - Time to sit back, grab a cup of coffee, relax and talk about anything really.",0.9999996,di32yec,Hello!,dtzwhf6,Genuine question; what the heck is 'Last Thursdayism'?,dnh48yj,suggesting,"Mildly off topic/meta, I guess, but why is question 3 on these threads always about Last Thursdayism?",dtnxdu5,content,First week at a new job.,that sounds like a lot of fun ! ,i am sorry to hear that . i hope you have a good time ,what did you do ? ,debutantes can be used to describe a person ' s ability to perform certain roles in a given situation .,That sounds like a good idea. What are you going to do about it?,"drm3qig
drm4kpm
drm5gfc
drmcik5
drmplzd","I just wanted to get back to my world building that I constantly do, it helps me pass away time and also have an objective that is internally reasoned out.
Great up til yesterday.
Finally got the job I've been wanting for so long!
Travelling everywhere!
Hardwood floors."
eg7mlp,We live in a 2 room apartment.,kfyw5a,excited,My boyfriend and I are moving in together,0.64599526,ggbif0s,Congratulations!,ggbif0s,Congratulations!,ggbif0s,wishing,Congratulations!,ggbieso,wishing,"Best of luck in the new year, wish you guys a happy holidays and a much better new year!!",that sounds like a lot of fun . ,that is a shame . how long have you been there ? ,oh no ! what happened ? ,clearwater is one of the most visited beaches in the united states . it ' s a great beach .,How long have you lived in a room?,fc4ubxs,You’re incredibly strong for enduring that!
acy249,Anyone else try melatonin for sleep?,ihxy1i,questioning,Has anyone here ever taken melatonin?,0.8812236,edbtdzk,I've tried over the counter melatonin and it didn't do anything for me personally,g337tys,I have found it Extremely helpful.,g337tys,acknowledging,I have found it Extremely helpful.,g3n9mzz,questioning,How did it work for you?,i hate when that happens . ,i am sorry to hear that     ,oh no ! what happened ? ,"i ' ve never tried it , but i ' m sure it ' s good for the body .",How many do you have?,"edbs3ox
edbsd2v
edbsgrr
edbt3tq
edbtdgn
edbtdlm
edbtdzk
edbtphu
edbzoly
edc17u0
edcoq35
edcyj9i
es06yg8","Yeah, it puts me right to sleep, no dreams though
I’m a pretty restless sleeper
I had more vivid dreams but nothing wierd.
Maybe I just didn't take enough or something.
If you get bad dreams you might want to lower the dosage temporarily.
I tried it on a plane... didn’t work lol
I've tried over the counter melatonin and it didn't do anything for me personally
usually sleeping aids give you weird dreams.
I've never felt the drowsiness hit or noticed a significant change in time it takes to sleep.
Melatonin and Ambien, neither worked for me.
I sleep pretty good most nights.
Most nights it works like a charm.
Oh hell it worked for me, never slept like that before !"
7qek9a,Tell me about your recurrent dreams,5vuxk1,questioning,Anyone have recurring dreams?,0.86259687,duiqsmb,Super weird.,e3bdzf6,Seriously though...,dfww6m8,consoling,I learned to confront whatever was causing it to be a nightmare or by switching dreams.,dujdqbx,questioning,Dreams are weird...,why is that ? ,i am sorry to hear that . what happened ? ,oh no ! i am so sorry to hear that . ,i had a dream once that i was going to be able to buy a house . it was a dream .,I think I know what you mean.,"dsoj5e1
dsojda0
dsol6xd
dsom2ji
dsopiwq
dsoqjxk
dsoqstk
dspd0vm","I suppose girlfriend might be the wrong word for the woman in that scenario, stalker perhaps...
Super interesting about the third!
I also dream a lot about a parallel life where the past lead to a different present.
I also have the 2nd dream!
Never got past middle school.
* getting shot and killed * getting chased * being in school
But the sheer size of the room made me nauseous...
I saw her in that one Jessie tv show and ever since I've become her in my dreams."
hkfbge,I wanna truly relax.,7q1fpt,questioning,How to relax?,0.72945017,dlsbll3,Please feel free to re-submit with further elaboration in the text area.,dslna7s,Don't be like me and procrastonate.,dlsbll3,suggesting,Please feel free to re-submit with further elaboration in the text area.,dslwbeb,afraid,Writing out my thoughts/fears/worries in a kind of stream of consciousness helps Mr sometimes.,that is great to hear ! what is going on ? ,that is great to hear . what are you going to do ? ,what are you going to do ? ,i ' m sorry to hear that . what ' s going on in your life that makes you want to relax ?,How do you feel about that?,fwssxnh,Go for it.
98pfbx,I'm going back to school!,e5n94r,joyful,Going back to school!,0.92243063,gy24u5b,Congratulations!,h45v1q0,Congrats!,gy1vtny,acknowledging,"Good for you, it’s a useful skill",e4hrx8d,joyful,That's awesome.,that is awesome ! what are you going to do ? ,that is awesome ! how long have you been married ? ,that is awesome . what are you going to do ? ,that ' s awesome ! the mustang is one of the most popular cars in the us and canada .,Awesome! What are you going to school for?,"e4hrx8d
e4hs9mk
e4hsahq
e4hwfvp
e4hwwf1
e4hx3r2
e4i1i9y
e4i1rqp
e4ia5mv","That's awesome.
First day is tomorrow also, good luck OP!
I went back, took all these tests for credit and graduated pretty quickly.
Congratulations on your decision to go back!
Good luck!
Is precalculus required to get into college?
It takes a lot to stop getting in your own way and stop making excuses not to do something and instead put all your effort forward to make it happen.
First day coming up next Monday!
It’s like starting a new life for me."
638zak,I'm talking about the site not working out all.,hit:5172_conv:10344_uttr:1,disappointed,The site I have a subscription hasnt updated in 1 week with no news as to what's happening.,0.5414827,hit:5172_conv:10344_uttr:2,Gee that's sucks.,hit:5172_conv:10344_uttr:2,Gee that's sucks.,hit:5172_conv:10344_uttr:2,agreeing,Gee that's sucks.,hit:5172_conv:10344_uttr:2,agreeing,Gee that's sucks.,why is that ? ,i am sorry to hear that . i hope you get it ! ,what kind of job is it ? ,sorry to hear that . what ' s wrong with the site ? do you have any idea why it doesn ' t work ?,Why is that?,"dfs70p1
dfs74cm
dfs9xqr
dfsa5k4
dfsfljw
dfsgb72
dfszg69
dft1zj5
dft26id
dft3ert
dft4x8w
dft5nrg
dft6d59
dft84gv
dft886z
dft9fuo
dfta3sz","Can confirm, I'm using bacon reader.
Yeah, some of my posts keep getting deleted.
I'm on PC and have issues loading stuff.
I have found this to be an issue too :/
The replies?
Yeah.
I pretty much always have problems with the app.
The mobile app is trash
On a deeper level im getting sick and tired of those gaming the system for upvotes consistently winning.
Loading is always perfectly fine.
I think I am shadowbanned.
Official mobile app is fucking buggy.
Does not reload properly, doesn't register messages properly etc.
it does seem to be crashing often
It has crashed on me, more times than usual to be fair.
Only issue I have is the ""search"" failing 75% of the time.
Plus, the search always have an ""error"" problem."
hit:11812_conv:23624_uttr:1,I caught my boyfriend texting his ex,hit:4754_conv:9509_uttr:1,guilty,I caught my boyfriend messaging another girl.,0.8108679,hit:4754_conv:9509_uttr:2,That is awful!,hit:4754_conv:9509_uttr:2,That is awful!,hit:4754_conv:9509_uttr:2,agreeing,That is awful!,hit:4754_conv:9509_uttr:2,agreeing,That is awful!,"oh no , what happened ? ","oh no , that is terrible . i am sorry to hear that . ",what did he do ? ,are you a morning person or a night person ? breakfast is a breakfast meal eaten during the day .,Why did you do that?,hit:11812_conv:23624_uttr:2,"Oh no, was it romantic texts?"
9r2rtb,My mom will never understand what meat tastes like,ljsn49,content,So recently my mother has stopped eating all meat.,0.62667453,gng7u4d,"It’s like if you discovered onions give you a stomach ache, so you stop eating onions.",gng7u4d,"It’s like if you discovered onions give you a stomach ache, so you stop eating onions.",gnfxuyz,suggesting,"If you're interested in giving up meat, try some of the meat alternatives.",gng5tra,confident,I’m pescatarian 😊,oh no ! what is she doing ? ,that is a good thing to do . what kind of cake ? ,what is she doing ? ,i ' m sorry to hear that . have you tried to explain to her why she doesn ' t like it ?,What kind of meat is it?,"e8dm084
e8dm7rf
e8dmjze
e8dmkcr
e8dmkve
e8dmlz8
e8dmn4n
e8dmpwx
e8dmslk
e8dnxmt
e8dr9vp","Idk she must’ve liked your dads meat
Idk your mom might understand what your dads meat taste like?
Plus if I actually went vegan my family would either mock me or think I’d finally gone off the deep end.
Plus if I actually went vegan my family would either mock me or think I’d finally gone off the deep end.
Plus if I actually went vegan my family would either mock me or think I’d finally gone off the deep end.
Plus if I actually went vegan my family would either mock me or think I’d finally gone off the deep end.
Plus if I actually went vegan my family would either mock me or think I’d finally gone off the deep end.
Plus if I actually went vegan my family would either mock me or think I’d finally gone off the deep end.
Plus if I actually went vegan my family would either mock me or think I’d finally gone off the deep end.
I've been vegan for all of one month and meat is already appalling.
Are you to stubborn to become vegan?"
hit:8852_conv:17704_uttr:1,On my last visit to my orthopedic surgeon he suggested surgery to fix my hip.,kg8fvj,anticipating,Thinking going into surgery,0.602624,ggd05et,Bad ass!,ggd05et,Bad ass!,ggd0957,suggesting,Definitely thought the context of the story was different based on that title.,ggd0957,suggesting,Definitely thought the context of the story was different based on that title.,"oh wow , i am sorry to hear that . i hope he is okay . ","oh no , i am sorry to hear that . i am sorry to hear that . i am sorry to hear that . ",i am sorry to hear that . ,i ' m sorry to hear that . it ' s a great school . it was founded in 1940 .,What kind of surgery was it?,hit:8852_conv:17704_uttr:2,Yikes that sounds scary but overall good for the end results.
fed0w3,"Welp, It Finally Happened",fsp6bf,joyful,It finally happened.,0.7842021,dq3tyfp,Good luck!,ed5fw4z,So often the road can be perfectly great everywhere except that one curve the sun doesn't hit where the water drains just so...,fo3kmbb,consoling,Hope you can at least save your data before the computer goes to the big server in the sky!,ed63ld7,terrified,"I've been in several accidents for several reasons, its always jarring.",i am sorry to hear that . ,i am sorry to hear that . what happened ? ,what did you do ? ,i ' m so happy for you . it ' s been a long time since i ' ve been in a relationship .,What Was It?,"fjn7env
fjn8vkg
fjnc8ge
fjnj6bf
fjnlgxp
fjnwbtf","do you eat ass?
You were in physical distress.
I have done that too 😄
This isn't a great week mental health wise.
Have you watched the shows Anger Management or The good Place?
Name things you can see, taste, touch, smell, hear when you start to feel the panic coming on."
qxpniz,I lost 10 pounds by eating healthier and walking every day,i7u9bk,confident,After working really hard and eating healthy for 3 months I lost 10 pounds!,0.8217013,g15nsem,Good job!,g15e8ae,It could be the start of anoreixa so please be careful .,g15oh9o,wishing,congrats on striving toward your goal.,g141uz3,confident,Fitness never stops.,oh no ! i am sorry to hear that . ,i am sorry to hear that . what happened ? ,that is great ! what did you do ? ,that ' s great ! i ' m glad you ' re doing well . what do you do for exercise ?,That's great! How much did you lose?,"hlb1rpy
hlb73b4
hlb7wlo
hlbetu5
hlbli2w
hlbn3il
hlbn3u3
hlbrk92
hlbxj02
hlc0jwx
hlc76ky
hlc798x
hlck141
hlcp0j7
hlcueb0
hld1b8c
hld3l2l
hld51xm
hld5b01
hld6ubu
hldb11c
hldbw6k
hldgk92
hldpwii","Makes enough for dinner and lunch if I have access to a microwave.
Pretzels and popcorn for when I want to snack seems to work best for me.
During the height of the pandemic/quarantine/whatever I was eating a lot more fast food and takeout than usual, and drinking a lot more beer.
Congrats!
What was your starting point?
And having walking comps with people.
I don’t crave sugar, eat sugar, crash, crave sugar eat sugar anymore.
I started drinking more plain old water.
I love apple slices drenched overnight w fresh lemon so good fresh and crispy.
People really underestimate walking.
Cutting back on added sugar and eating more protein and fiber.
Carbs.
Also weight lifting can result in a lot more calories burned than most people realize.
I am now just eating when I am hungry, taking my time while eating, not worrying about eating everything, and stopping when I am no longer hungry.
Maybe even pick up a new active hobby.
Your oost comes at a perfect times, since I walk at least 10000 steps daily and my friend told me ""your steps means nothing"".
Good job btw!
I also play ultimate frisbee twice a week, but I've done that for years, it definitely helps, but the diet change was the difference maker!
Congrats on the 10 lbs lost!
I also re-evaluate the changes I’ve been making to make sure they actually feel good and not too difficult.
i removed sugar and dairy from my diet
Another one is inline skating, really fun, lots of calories, another complete workout.
Great work.
ANY kind of white bread or rice spikes my blood sugar."
6091k0,Laying awake in a hotel bed.,ao5he6,anticipating,Sitting in a hotel lobby waiting for some friends,0.73831046,efyaqsq,Maybe you should move to a different spot?,efyaqsq,Maybe you should move to a different spot?,efyaqsq,suggesting,Maybe you should move to a different spot?,efyaqsq,suggesting,Maybe you should move to a different spot?,"oh no , i hate when that happens . i hate when that happens . ","oh no , i am sorry to hear that . i hope you are ok ! ",oh no ! what happened ? ,i ' m sorry to hear that . i hope you ' re feeling better now . are you okay ?,Why is that?,"df4gb1d
df4gd48
df4hk9e
df4v3ja","That always happens to me too, when I know I need to sleep my thoughts just run wild all night.
I'm poking around, eating a snack, thinking about buying some cute flats for Spring.
Today?
I heard Israel serves great coffee!!"
7jbsvv,"I do not like it when people are called ""geniuses"" are romanticized",6up4fj,questioning,Why does society hold genius in such high regard?,0.6246802,dlubjds,"Oh, I don't know that most geniuses are held in high regard.",dlubjds,"Oh, I don't know that most geniuses are held in high regard.",dlubxfn,acknowledging,I totally get why people would find that intriguing.,dlubjds,questioning,"Oh, I don't know that most geniuses are held in high regard.",why is that ? ,i am sorry to hear that . what happened ? ,me too . what are they doing ? ,i know what you mean . i don ' t like it either . i think it ' s rude .,I know what you mean. I don't like them either.,"dr5393s
dr53rzz
dr58fhd","Our society romanticises people who have a lot of something we value, just look at celebrities.
Celebrating someone's accomplishments doesn't put down everyone in the world.
I think its equal parts luck and dedication."
gk8c0s,Celebrities are handling quarantine much better than business owners,fwf7a0,questioning,How do celebrities stop this from happening to them?,0.58702,fmo0w9g,I personally don't do social media for the reason that everything I do is on permanent record and my kid and kid's kids will dig all of this up.,fmo46qw,They can afford pricey lawyers?,fmo0msq,consoling,Pay them off,fmo46qw,questioning,They can afford pricey lawyers?,why is that ? ,i am sorry to hear that . i am sorry to hear that . ,that is so true  ,"i ' m not a business owner , but i do have a work - life balance . i don ' t have a lot of free time .",What are you going to do about it?,"fqphfvw
fqphp2x","Well, as long as you're not overgeneralising.
Because celebrities are still earning money through promotions and views on other things."
7e5wva,I message celebrities because no one really texts me,8e7sqk,caring,I really wish people would text me,0.73751044,dxt2ifw,"Unfortunately, yes",dxt2ik5,Text me,dxt2q8w,agreeing,we feel the same rn,dxt3s81,questioning,Have you ever tried joining a kik group?,why is that ? ,i am sorry to hear that . what happened ? ,i am sorry to hear that . ,i ' m sorry to hear that . do you have any hobbies that you like to do ?,Why is that?,dq2ppw2,Which one is the most popular celeb who you've had a reply from?
7qa7fh,I wish we could apprentice for any job instead of having to go to college,qxi9fp,hopeful,I wish we could go to college just to learn more about things that interest us... and not to get a degree to find a job,0.7689726,goavunz,I absolutely agree.,gobuvv4,Pre covid there wasn’t much stopping you from just walking into a lecture and learning about whatever you want,goct7er,acknowledging,Great input though.,goasyev,hopeful,Amen.,why is that ? ,i am sorry to hear that . what happened ? ,what kind of job is it ? ,german shepherds are great dogs . they are the second most popular breed in the us behind the border collie .,What kind of job is it?,"dsnlqia
dsnmcrt
dsnsm4d","like an intern?
Electricians and plumbers are VERY high paying positions.
An entry level job at a factory is essentially an apprenticeship"
f34bss,How did you handle losing a close friend after both you started to fall for one another?,f9miem,sentimental,How to cope with loss of friendship?,0.7044936,drj6g39,Oh well.,drj03wk,"I deal with it by sinking into a state of numb apathy and loveless desensitization until I no longer care about losing friends, or anything else for that matter.",drj0ykm,questioning,Stuff like that.,drjg2qw,sentimental,I just kinda try to forget about them.,i am sorry to hear that . i am glad you have a friend .  ,i am sorry to hear that . what happened ? ,i am so sorry to hear that . ,"it was hard , but it was worth it . it ' s hard to lose someone you love .",How did you handle it?,"fhgixd8
fhgjx46
fhgoem3","Is there something keeping you from forming a romantic relationship?
I made a lot of mistakes leading up to it, but right now she wants distance.
You just realize its over and you suffer through some pain and then move on"
a9kuh3,Anyone else getting the post-holiday blues already?,kkfv0f,anxious,Anyone else feels that post christmas dread?,0.8222155,gh32c68,Yes!,gh27t95,All the happiness and excitement that comes with the Christmas season quickly leaves on the 25th and we are left with staring at 3 months of winter.,gh28048,agreeing,Suuuucks.,gh27aj7,anxious,"I feel a dread after New Years, because then I have to start worrying about school",that is too bad . what is your favorite ? ,i am sorry to hear that . what happened ? ,why ? ,i ' m not sure what you mean . are you talking about parenting or child rearing ?,What kind of music do you like?,"eckb6zo
ecl9yho","Is there anything specific making you feel sad.
I get post-holiday blues on Christmas Eve"
9yyduh,Do you sometimes forget how old you are and have to think about it for a few seconds?,73abrc,questioning,Do you ever just forget your own age?,0.8592522,dnoyhjs,Yep!,fi17q04,I usually have to pause and think about my age when prompted.,dnp05e0,questioning,"Might you say you catch yourself asking, *""what's my age again?""",dnp05e0,questioning,"Might you say you catch yourself asking, *""what's my age again?""","that is true , i can not imagine how that is it . ",i am sorry to hear that . i am sorry to hear that . ,oh no ! what happened ? ,i don ' t think so . angling is the act of angling a fish through water .,"Yes, I do. I used to think about old times when I was a kid.",ea4zwzc,every now and then
a0ahwt,I can’t decide whether to move back near friends and family after graduation or to a big city like I’ve always wanted.,hit:11214_conv:22429_uttr:1,anxious,"I just made a huge move across the country , and I don't know if it was the right choice.",0.71359456,hit:11214_conv:22429_uttr:2,Oh thats scary.,hit:11214_conv:22429_uttr:2,Oh thats scary.,hit:11214_conv:22429_uttr:2,terrified,Oh thats scary.,hit:11214_conv:22429_uttr:2,terrified,Oh thats scary.,that sounds like a lot of fun ! ,that is awesome ! how long have you been married ? ,i am sure you will be fine ,i ' m sorry to hear that . have you thought about moving to a different city or country ?,What are you going to do with your family?,eag4e1g,"Moving back to family will provide bigger comfort and stability, while living in big city will be lonier at the begining."
7coo3h,My friend just got back with her abusive ex,hit:3959_conv:7919_uttr:1,sad,My friend just got back with her ex AGAIN,0.8628984,dprn999,Thank you for your submission!,dprn999,Thank you for your submission!,dprffz9,suggesting,is probably an interesting read for the two of you.,dprfl06,sad,Nothing more frustrating than seeing someone you care about deteriorating before your eyes and willingly doing so because the person responsible is the one they love.,i am sorry to hear that . ,i am sorry to hear that . what did you do ? ,oh no ! what happened ? ,i ' m sorry to hear that . do you think she ' s an artist or an artist ?,Oh no! What happened?,"dprffz9
dprfl06
dprn999","is probably an interesting read for the two of you.
Nothing more frustrating than seeing someone you care about deteriorating before your eyes and willingly doing so because the person responsible is the one they love.
Thank you for your submission!"
ohn0yt,I am losing weight for me,gyz4zw,anticipating,I am gaining weight.,0.7195193,ftd7gwc,Congrats to you!,ftd7pni,Keep it up and you’ll reach your goal soon,ftd7pt7,wishing,"Yay, congratulations, keep it up 🎉",ftd7pni,hopeful,Keep it up and you’ll reach your goal soon,that is great . you must be proud of yourself . ,i am sorry to hear that . i hope you feel better . ,i am sure you will do great ! ,i ' m sorry to hear that . are you trying to lose weight or are you just losing weight ?,Why is that?,"h4q4dyd
h4qabxz
h4qixz7","Congrats!
Yay!
Hope all is well!"
91df71,Have you ever idolized someone for a long time only to realise that they really aren't as good of a person as you always thought they were?,66r7fc,disappointed,"Have you ever met someone you ""idolized"" or looked up to greatly, and been let down?",0.8010408,dgl2qxv,What happened that led to your change in perspective?,dgkpdlu,"Yeah, maybe Oprah.",dgkpdlu,suggesting,"Yeah, maybe Oprah.",dgkpdlu,suggesting,"Yeah, maybe Oprah.",that is good to hear ! ,i am sorry to hear that . i hope you have a good relationship . ,i am sorry to hear that . ,"i have not , but i do know that beer is one of the most popular beverages in the world .","I have, but I'm not sure what you mean.",e2x83hc,Ignorance is bliss.
cd2iby,I never told one person about my interest in this stuff.,hit:1248_conv:2497_uttr:1,ashamed,I havent told anyone.,0.6283355,hit:1248_conv:2497_uttr:2,That isn't nice.,hit:1248_conv:2497_uttr:2,That isn't nice.,hit:1248_conv:2497_uttr:2,acknowledging,That isn't nice.,hit:1248_conv:2497_uttr:2,acknowledging,That isn't nice.,what did you do ? ,i am sorry to hear that . what happened ? ,what are you going to do ? ,i ' m sorry to hear that . it ' s always good to tell people about your interests .,What stuff did you tell your interest about?,"etr4gz3
etr4xt1
etr5hqm","I had a similar thing but for listening to Linkin Park lol.
Thanks OP.
It’s only disturbing if you admire the murderers or want to be like them"
i435nt,I know that worrying about future is pointless and I should focus more on NOW.,qmba6v,suggesting,How to not worry about the future?,0.74721175,dktqix6,Change one life or two.,dktrnri,"Just focus on taking care of you and your family, that positive energy will keep on going.",dktqix6,suggesting,Change one life or two.,dktqix6,suggesting,Change one life or two.,why is that ? ,i am sorry to hear that . i hope you feel better . ,what are you going to do ? ,that ' s a good way to look at it . it ' s important to focus on your future .,What are you worried about?,"g0fjdsm
g0fkyiz
g0fz3gq","Exercise can go a long way.
There are happy disabled or blind people.
transform worrying into planning as plans require actions to accomplish."
hit:501_conv:1003_uttr:1,I recently found out the girl I love may not feel the same way.,hci7o5,sad,I've found out that I don't love the girl I'm seeing,0.67956245,fvg5gxa,And remember to be kind,fvg5gxa,And remember to be kind,fvf85zf,consoling,"Who knows, yall could still be friends and laugh about it next time, rather than leave each other broken-hearted.",fvfnzm2,sad,"Take that dumb netflix show ""too hot to handle"" for example, no happy endings.",i am sorry to hear that . ,i am sorry to hear that . how long have you been together ? ,oh no ! what happened ? ,i ' m sorry to hear that . how long have you been friends with the girl you love ?,How did you find out?,hit:501_conv:1003_uttr:2,"So sad,you can never force someone to love you."
83hkl8,Last night i felt a presence in my house.,7aoewt,terrified,I saw a ghost today,0.7004529,dpbla2k,I can't imagine seeing someone you don't want to see that badly is a nice feeling,dpc4lrp,Why are they a friend if you wish you never see them again in your life?,dpbliul,consoling,"Honestly, I took this as being a ghost of a person that died that you didn't like.",dpbla2k,caring,I can't imagine seeing someone you don't want to see that badly is a nice feeling,"oh no , what happened ? ",i am sorry to hear that . what happened ? ,oh no ! what happened ? ,that ' s awesome ! what did you do to make it feel like you were in your house ?,Oh no! What happened?,"dvhuf66
dvhuii8
dvi6f5p
dvi6yyy","Yeah.
There are no real evidence of paranormal activities.
Some instances have a way of fine tuning it.
I totally believes in this because my mom has the same ability."
aytvih,I became friends with someone I strongly disliked,9348fi,questioning,What made you stop being friends with someone?,0.7497742,e3b58b2,Substance abuse.,e3ag8ra,When his ego inflated and he started to gaslight me whenever I pointed out what pissed me off.,e3afvsz,questioning,Their character.,e3afvsz,questioning,Their character.,why is that ? ,i am sorry to hear that . what happened ? ,what happened ? ,i ' m sorry to hear that . did you tell them why you didn ' t like them ?,Why did you do that?,"ei37sr6
ei39dld
ei39ili
ei3bygi","Back in HS, one of my better friends in my senior year was probably my biggest bully in middle school.
This is awesome.
I sometimes mistake directness for rudeness, and it usually makes a good quality in a friend--no BS or pretenses, just plain honesty.
You've actually made an amazing accomplishment by doing something as simple as finding common ground."
8lowum,I recently purchased my very first personal sized watermelon,cd8vl5,excited,Just bought a whole watermelon for the first time ever,0.87426746,dzjqbwf,I’m doing math lol,ett7bnv,"If you don't already know,",dzhacl4,acknowledging,"In other words the concise explanation of my reasoning takes up 1,000 words and if I were to type out every reason it would probably be at least a 5,000 word document if not much more.",dzhbckz,excited,"I went for the first time with a good friend, this time I'll go with my sister.","oh wow , that is pretty gross . did you have to do it ? ",that is awesome ! what did you do ? ,what kind of pizza is it ? ,that ' s really cool . i ' ve always wanted to own a motorcycle . do you ride one ?,That's awesome! What kind of watermelon was it?,"dzhacl4
dzhbckz
dzjqbwf","In other words the concise explanation of my reasoning takes up 1,000 words and if I were to type out every reason it would probably be at least a 5,000 word document if not much more.
I went for the first time with a good friend, this time I'll go with my sister.
I’m doing math lol"
8ncwz2,"Have you ever made something you’re extremely proud of, and just feel like nobody, including your family, really cares very much?",66jjif,questioning,You ever get so proud of something you made?,0.6599054,dgj0vih,I like drawing.,dgj0hxr,"Not gonna lie, I get excessively proud about just about every good joke I make.",dgiy2xt,proud,I once made this awesome kindle cover out of an old occult book I found laying around.,dgj6rqz,impressed,Shit was dope and took weeks upon weeks of grinding to make.,that is true . i have a lot of people like that . ,that is a good thing to do . i am sure you have a great time ,i am so sorry to hear that . ,"yes , i have . i ' m proud of the fact that rail transport is one of the most popular forms of transportation in the world .","I have, I know how you feel.",dzuktdu,I make things I like all the time.
